"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"28",-0.16512004,-0.15026334,0.87291324,-0.10686596,-0.12909576,0.7912297,-0.22418024,-0.14765948,0.78061795,-0.16854486,-0.10662713,0.9956061,-0.06285154,-0.1079065,0.40532175,-0.25610694,-0.11339765,0.3973194,-0.16602519,-0.13829893,1.1325805,-0.05780465,-0.049499117,-0.019418955,-0.26800978,-0.06417041,-0.021525264,-0.16770174,-0.13632208,1.1886715,0.003395617,-0.17487186,-0.046812415,-0.29885188,-0.20718694,-0.04702288,-0.17608505,-0.11234016,1.4018464,-0.09342088,-0.11955408,1.3013458,-0.24812752,-0.12052981,1.3043246,-0.15722325,-0.16357195,1.4888682,0.019369915,-0.0723527,1.3520033,-0.3527733,-0.09567685,1.3636479,0.26740396,-0.05678647,1.2871758,-0.60816425,-0.12167857,1.3093349,0.53247714,-0.0434969,1.2677693,-0.86333275,-0.20649818,1.3233517,0.63634974,-0.052220903,1.2986716,0.6675324,-0.049297728,1.3100226,"true"
"29",-0.16516961,-0.15013942,0.8729192,-0.10689801,-0.12898538,0.7912446,-0.22421426,-0.1475259,0.78061414,-0.16860569,-0.1064997,0.9956105,-0.062831916,-0.10787739,0.40533805,-0.25615838,-0.11319062,0.3973236,-0.1660836,-0.13822076,1.1325735,-0.057885148,-0.049331754,-0.019384801,-0.26802415,-0.064196914,-0.021549523,-0.16776124,-0.13624604,1.1886644,0.0034473985,-0.17467949,-0.04659629,-0.29890078,-0.20721892,-0.04697454,-0.17616786,-0.11227894,1.4018402,-0.09349398,-0.1194613,1.3013452,-0.24820054,-0.120485514,1.3043126,-0.15729962,-0.16350922,1.4888616,0.019294128,-0.07225385,1.3520031,-0.352867,-0.09569228,1.3636243,0.26733273,-0.056596294,1.287215,-0.6082502,-0.12153825,1.3092005,0.5324038,-0.043117702,1.2679106,-0.8633935,-0.2064282,1.3232496,0.6362711,-0.05174558,1.2988577,0.6674492,-0.048790097,1.3102129,"true"
"30",-0.16520485,-0.15003204,0.872934,-0.106920056,-0.12888633,0.7912667,-0.22423974,-0.1473977,0.7806233,-0.16864249,-0.10640019,0.995628,-0.0628438,-0.10770999,0.40536505,-0.2560901,-0.11323683,0.39730936,-0.1661187,-0.13812935,1.1325891,-0.05772966,-0.049473584,-0.019398272,-0.26813188,-0.06415041,-0.021547973,-0.16780037,-0.13615026,1.1886797,0.0034559518,-0.17483366,-0.046882153,-0.29888052,-0.2071858,-0.04705274,-0.1762181,-0.1121991,1.4018567,-0.09353846,-0.11938405,1.3013668,-0.24824534,-0.12038863,1.3043238,-0.15737297,-0.16343018,1.4888828,0.019184321,-0.07207668,1.3520768,-0.35289288,-0.09537266,1.3635753,0.26722008,-0.05627063,1.2873138,-0.608246,-0.12171234,1.3092476,0.5322933,-0.0428064,1.2680293,-0.8633707,-0.20667508,1.3231952,0.63616955,-0.051298156,1.2989842,0.6673437,-0.048300892,1.3103392,"true"
"31",-0.16519135,-0.14995119,0.87294376,-0.10689239,-0.12880236,0.79128736,-0.22421032,-0.14731278,0.780623,-0.16864994,-0.106324375,0.99563897,-0.06284035,-0.10759124,0.40538496,-0.25611472,-0.11312197,0.39731628,-0.1661908,-0.13808681,1.1325934,-0.057689555,-0.04951559,-0.019399822,-0.26802343,-0.064100444,-0.021552384,-0.16788933,-0.13611163,1.1886837,0.0034506172,-0.17492041,-0.046780348,-0.29890385,-0.20710301,-0.04708177,-0.17637794,-0.11215529,1.4018574,-0.09366748,-0.11929333,1.3013895,-0.24837446,-0.12039475,1.3043059,-0.157491,-0.16336602,1.4888862,0.019035697,-0.07198429,1.3521414,-0.35303858,-0.09557408,1.3636103,0.26705912,-0.055977106,1.2873807,-0.6083785,-0.12151882,1.3090311,0.5321337,-0.042475194,1.2681409,-0.8634659,-0.20658538,1.3230276,0.6359782,-0.05102837,1.2991847,0.66714704,-0.048046634,1.3105586,"true"
"32",-0.16517897,-0.14981997,0.87297356,-0.106874496,-0.12867516,0.79132015,-0.2241969,-0.14715561,0.78065294,-0.16862744,-0.10620763,0.99567425,-0.06280835,-0.107541926,0.40541506,-0.25609833,-0.11292448,0.3973496,-0.16620216,-0.13797614,1.132628,-0.05771576,-0.049450852,-0.01936841,-0.26804835,-0.06408744,-0.02153945,-0.16791517,-0.13601068,1.1887182,0.0034683645,-0.17481488,-0.046837628,-0.29886758,-0.20711052,-0.047027826,-0.17646764,-0.112041496,1.4018878,-0.09372791,-0.119169764,1.3014433,-0.2484355,-0.12030212,1.304317,-0.15758198,-0.16324803,1.4889195,0.018979505,-0.07183597,1.3521628,-0.3531456,-0.09553876,1.3635643,0.26699448,-0.055656873,1.2874124,-0.6084717,-0.121452995,1.3089056,0.5320666,-0.041934974,1.268295,-0.86354697,-0.20656723,1.3228326,0.6358905,-0.050464846,1.2994145,0.6670455,-0.0474815,1.3108256,"true"
"33",-0.16517591,-0.14969617,0.8730018,-0.106861345,-0.12858006,0.79134816,-0.22418514,-0.14704825,0.7806752,-0.1686299,-0.106051505,0.9956908,-0.06282905,-0.10746303,0.40543827,-0.25614864,-0.112746835,0.3973832,-0.16625121,-0.1378507,1.1326382,-0.05781322,-0.04929641,-0.019335806,-0.26809496,-0.06405805,-0.021523237,-0.16797274,-0.13588752,1.1887283,0.0033552945,-0.17467669,-0.046765625,-0.29895806,-0.20707658,-0.046984136,-0.17657697,-0.11195016,1.4018993,-0.09381313,-0.11905846,1.3014734,-0.2485213,-0.12020099,1.3043104,-0.15769683,-0.1631771,1.4889202,0.018872634,-0.071667284,1.3521874,-0.35324913,-0.09542762,1.363522,0.2669054,-0.0554488,1.287515,-0.60855603,-0.12140852,1.3088056,0.53196883,-0.04160288,1.268367,-0.8636097,-0.20660228,1.3226435,0.63579917,-0.050116584,1.2994695,0.666957,-0.0471268,1.3108711,"true"
"34",-0.16522141,-0.14953786,0.873039,-0.10690675,-0.12839735,0.79139173,-0.22423157,-0.14685619,0.7807139,-0.16867182,-0.10593402,0.9957427,-0.062843114,-0.107340105,0.40548214,-0.2560805,-0.11276754,0.39739347,-0.16633315,-0.13778779,1.132678,-0.057725884,-0.049408875,-0.019322932,-0.26820725,-0.06404958,-0.021504402,-0.16806538,-0.13581467,1.1887674,0.0034888536,-0.1747632,-0.046768308,-0.2989623,-0.20709038,-0.046971083,-0.17668217,-0.111829124,1.4019327,-0.09391301,-0.1189489,1.3015118,-0.24862114,-0.12011283,1.3043425,-0.15779991,-0.16307801,1.4889401,0.01877372,-0.07153257,1.3522002,-0.35334525,-0.09536982,1.3635733,0.26681507,-0.055133544,1.2876062,-0.6086229,-0.12124253,1.3086696,0.5318772,-0.04124228,1.2684729,-0.8636429,-0.20655304,1.3224053,0.63572,-0.04971444,1.2995449,0.6668818,-0.046710066,1.3109318,"true"
"35",-0.16514346,-0.14944732,0.8730273,-0.10681392,-0.12832981,0.7913847,-0.22413671,-0.14679222,0.7806906,-0.16861656,-0.10580854,0.9957179,-0.06278521,-0.10733056,0.40546793,-0.25616977,-0.11262594,0.3973924,-0.16634251,-0.13770455,1.1326445,-0.05775767,-0.04939547,-0.019337654,-0.26806593,-0.0639638,-0.021518528,-0.1680928,-0.13573198,1.1887333,0.0035403073,-0.17470556,-0.046799123,-0.29897606,-0.20697021,-0.046990335,-0.17679416,-0.11170642,1.4018906,-0.09398494,-0.11884907,1.3015044,-0.24869426,-0.120004565,1.3042731,-0.15793532,-0.16297996,1.4888887,0.01865618,-0.07135862,1.3522248,-0.35343492,-0.095192924,1.363446,0.2667107,-0.054985255,1.2876749,-0.6086825,-0.12134649,1.3085353,0.531764,-0.040987983,1.2684958,-0.86368924,-0.20671111,1.3221816,0.63560206,-0.049445122,1.2995878,0.6667651,-0.04643196,1.3109691,"true"
"36",-0.16513346,-0.149286,0.87302184,-0.10680121,-0.12814108,0.7913882,-0.2241269,-0.14658073,0.78068674,-0.16859908,-0.10570135,0.99573183,-0.06279036,-0.10727862,0.40546206,-0.25620443,-0.112441875,0.3973898,-0.16625944,-0.13766497,1.1326417,-0.057785027,-0.049373098,-0.019347727,-0.26808804,-0.06388644,-0.021533847,-0.16800873,-0.13571185,1.1887312,0.0034769773,-0.17474124,-0.046623826,-0.29896656,-0.20690665,-0.046966672,-0.17688881,-0.11174179,1.4018873,-0.09399812,-0.1188081,1.3015629,-0.24870875,-0.120062925,1.3042127,-0.15803023,-0.16293257,1.488934,0.018614963,-0.07125593,1.3522878,-0.35358012,-0.095463626,1.3632426,0.26668108,-0.054688938,1.2878318,-0.608901,-0.121074,1.3084168,0.5317255,-0.04058402,1.2686088,-0.8638349,-0.2066715,1.3219655,0.63553894,-0.04900051,1.299794,0.666687,-0.04597909,1.311214,"true"
"37",-0.16512565,-0.14914528,0.8730657,-0.10678837,-0.12798512,0.7914397,-0.22411269,-0.14642698,0.7807269,-0.16860136,-0.105580695,0.9957826,-0.06279667,-0.10728354,0.40550268,-0.25618002,-0.11207118,0.39744854,-0.16638559,-0.13753098,1.1326976,-0.0578951,-0.049228333,-0.019287944,-0.2681191,-0.06388555,-0.021516323,-0.1681646,-0.13555163,1.1887852,0.0033943504,-0.17460102,-0.04648149,-0.29901764,-0.20691791,-0.046856225,-0.17701244,-0.11152407,1.4019363,-0.094135426,-0.118645616,1.3016045,-0.2488462,-0.11984437,1.3042717,-0.15817149,-0.1627996,1.4889369,0.018466696,-0.071077235,1.3523384,-0.35365564,-0.09506986,1.3633384,0.2665404,-0.054552145,1.2879009,-0.60886514,-0.12127348,1.3082747,0.5315875,-0.04030294,1.2688217,-0.8637998,-0.20688084,1.3217461,0.6354525,-0.0486862,1.2998435,0.66662073,-0.045651235,1.3112048,"true"
"38",-0.1651354,-0.14900494,0.8730655,-0.10679518,-0.12783971,0.7914429,-0.22412027,-0.14627397,0.78072566,-0.16861136,-0.105452664,0.9957867,-0.062801644,-0.10714043,0.4055059,-0.25615507,-0.112135254,0.39742517,-0.16641462,-0.13747749,1.1326846,-0.057814255,-0.049301155,-0.019313216,-0.26816544,-0.06385178,-0.021526337,-0.16820432,-0.13547674,1.1887711,0.0033971816,-0.1746903,-0.046606302,-0.29909593,-0.20686847,-0.04691559,-0.17709357,-0.1113508,1.4019094,-0.09419594,-0.1185397,1.3015994,-0.24890763,-0.119695894,1.3042325,-0.15830812,-0.16265139,1.4889073,0.018378064,-0.070944645,1.3523707,-0.35370857,-0.09475211,1.3632429,0.26644844,-0.05443088,1.2879177,-0.60884905,-0.121540986,1.3081411,0.53149,-0.04004877,1.2688617,-0.8638067,-0.20710087,1.3214779,0.6353661,-0.048432447,1.2998464,0.66653746,-0.04539857,1.3111993,"true"
"39",-0.16509517,-0.14889672,0.8730527,-0.10674891,-0.12771288,0.7914392,-0.22407098,-0.14615792,0.7807073,-0.16858816,-0.10536351,0.9957802,-0.062780514,-0.10707361,0.40549615,-0.25617313,-0.11204768,0.3974099,-0.16644593,-0.13739759,1.1326768,-0.05782889,-0.04931543,-0.019334435,-0.26805693,-0.063794725,-0.021548748,-0.1682546,-0.13540274,1.1887629,0.003460452,-0.1746783,-0.04657352,-0.29903418,-0.20682228,-0.046819687,-0.17720118,-0.111318134,1.4019034,-0.09427926,-0.11843727,1.3016086,-0.24899068,-0.11969281,1.304211,-0.15837754,-0.16262713,1.4888883,0.01828672,-0.07081411,1.3523713,-0.3538475,-0.09495837,1.3632103,0.26636028,-0.054145925,1.2879704,-0.60897607,-0.12137539,1.3078743,0.5314066,-0.03987304,1.2688982,-0.86386967,-0.20713195,1.3211734,0.6352825,-0.048242398,1.2998874,0.66645724,-0.04519949,1.3112286,"true"
"40",-0.16505602,-0.14877671,0.8730911,-0.10672034,-0.12759946,0.7914684,-0.22404382,-0.14604527,0.7807532,-0.16853306,-0.105233625,0.9958156,-0.06272143,-0.107034564,0.40552482,-0.25623733,-0.111879244,0.39746842,-0.16643263,-0.13729118,1.1327074,-0.057758056,-0.049400613,-0.019322515,-0.26811287,-0.063815534,-0.02151215,-0.16826248,-0.13529882,1.188793,0.003550917,-0.17475313,-0.046564937,-0.2990721,-0.2068451,-0.0467937,-0.17729314,-0.11118984,1.401927,-0.09433222,-0.11831012,1.3016646,-0.24904445,-0.11958563,1.3042084,-0.15847628,-0.16249186,1.4889174,0.01821962,-0.070670724,1.3524435,-0.35393524,-0.09487322,1.3631566,0.26629853,-0.053983614,1.2880678,-0.6090243,-0.12147939,1.3077291,0.53134024,-0.03954847,1.269055,-0.863901,-0.20730561,1.3209001,0.6352202,-0.04789053,1.3000379,0.66639185,-0.04484278,1.3113863,"true"
"41",-0.16507138,-0.14865902,0.8730835,-0.10671667,-0.1274851,0.7914735,-0.22403792,-0.14592978,0.7807319,-0.1685761,-0.10511198,0.99580574,-0.062683724,-0.10700401,0.4055294,-0.2561856,-0.11167463,0.39745125,-0.16648796,-0.13721433,1.1326871,-0.057901964,-0.04915922,-0.019291282,-0.2681704,-0.06378529,-0.021546185,-0.16832638,-0.13521904,1.1887723,0.0034331232,-0.17452335,-0.04642135,-0.29905072,-0.20684373,-0.046760857,-0.17740354,-0.111127846,1.4019065,-0.094421946,-0.11821743,1.301659,-0.2491343,-0.11953702,1.304174,-0.15860286,-0.16243008,1.4889002,0.018112704,-0.070565484,1.3524642,-0.35404426,-0.094846986,1.3630973,0.26620287,-0.0538423,1.2881415,-0.60910654,-0.12154459,1.3075906,0.5312447,-0.039465167,1.269085,-0.8639666,-0.20744511,1.3206009,0.635116,-0.047752447,1.3001119,0.66628575,-0.04468318,1.3114598,"true"
"42",-0.16508201,-0.1485534,0.8730818,-0.10670905,-0.12738104,0.7914845,-0.22403002,-0.14581329,0.78071874,-0.16860656,-0.105012536,0.99580574,-0.06266706,-0.106912345,0.40554073,-0.25614563,-0.11176276,0.39741716,-0.16650937,-0.13714126,1.1326809,-0.057872556,-0.049111307,-0.019285798,-0.26816005,-0.06382072,-0.021573424,-0.16835386,-0.13515319,1.1887661,0.0034829974,-0.17446122,-0.046435297,-0.2990516,-0.2068716,-0.046817243,-0.17751612,-0.111115694,1.4019027,-0.09449613,-0.11814973,1.3016831,-0.24920885,-0.119529456,1.3041427,-0.15871911,-0.1623663,1.4889276,0.018018395,-0.07049289,1.3525282,-0.3541785,-0.09495288,1.3630071,0.26610696,-0.053616792,1.2882392,-0.6092375,-0.1215253,1.307425,0.53115195,-0.039316505,1.269169,-0.86405194,-0.20757878,1.3203173,0.6350207,-0.04768604,1.3001822,0.6661946,-0.044641122,1.311525,"true"
"43",-0.16498767,-0.14846599,0.8731333,-0.10659969,-0.12732065,0.7915397,-0.22391427,-0.14578241,0.7807549,-0.16855046,-0.10486705,0.9958355,-0.062621266,-0.10678659,0.40559223,-0.25612417,-0.11159537,0.3974734,-0.1665188,-0.13700438,1.1327095,-0.0578053,-0.049266733,-0.019272208,-0.2681569,-0.06379818,-0.021533191,-0.16838548,-0.13504204,1.1887949,0.0035416633,-0.17461085,-0.04646784,-0.2990325,-0.20685053,-0.046788037,-0.17768143,-0.11104021,1.4019297,-0.094600886,-0.11801518,1.3017561,-0.24931422,-0.11947838,1.3041278,-0.15887682,-0.16229454,1.4889507,0.0179656,-0.070404954,1.35253,-0.35441655,-0.09515066,1.3628588,0.26608348,-0.05350118,1.2883613,-0.60946333,-0.12137524,1.307056,0.5311267,-0.03922317,1.269249,-0.8641793,-0.20771933,1.3199506,0.6349911,-0.047494,1.3003031,0.66616267,-0.044413902,1.311643,"true"
"44",-0.16498055,-0.14833331,0.87313306,-0.106588684,-0.12717566,0.7915454,-0.22390603,-0.14561653,0.78075486,-0.16853757,-0.104765855,0.9958465,-0.06257761,-0.106770165,0.4055948,-0.25611562,-0.11156932,0.39746088,-0.16644199,-0.1369501,1.1327085,-0.057799786,-0.049269192,-0.019272625,-0.26811844,-0.063796334,-0.021549284,-0.16830255,-0.13500336,1.1887947,0.0035170764,-0.17463094,-0.04645461,-0.29903394,-0.20684332,-0.04678577,-0.17769101,-0.111055754,1.4019316,-0.094567746,-0.11799171,1.3017907,-0.24928178,-0.11948211,1.3040979,-0.15893829,-0.16224244,1.4890037,0.01794897,-0.07033498,1.3526312,-0.35441613,-0.0951604,1.3627739,0.26605904,-0.053318776,1.2884623,-0.6094799,-0.12144584,1.3070775,0.5311022,-0.0390108,1.269372,-0.86421025,-0.2077874,1.3197021,0.6349422,-0.04737527,1.3004825,0.6661058,-0.04432831,1.3118532,"true"
"45",-0.1649897,-0.14819695,0.87317955,-0.10657829,-0.12705086,0.7916029,-0.22389454,-0.14548448,0.7807881,-0.16857079,-0.104618,0.99588835,-0.06253111,-0.10672492,0.40565228,-0.25610307,-0.111303374,0.397506,-0.16651848,-0.13682719,1.1327451,-0.057863288,-0.049144402,-0.01920557,-0.2681215,-0.06380053,-0.021534443,-0.16839531,-0.13488092,1.1888309,0.0034779608,-0.17450748,-0.046326518,-0.29903704,-0.20685346,-0.046737134,-0.17785567,-0.11090694,1.4019616,-0.09469896,-0.117849484,1.3018489,-0.24941362,-0.119351,1.3041054,-0.15913287,-0.16213779,1.4890141,0.017851338,-0.07022308,1.3526434,-0.35459918,-0.09501,1.3626816,0.26598746,-0.05329436,1.288552,-0.60961807,-0.121450275,1.3068532,0.5310256,-0.03889224,1.269464,-0.86430746,-0.20792337,1.3194041,0.63488954,-0.04723437,1.3005004,0.66606253,-0.044178605,1.3118432,"true"
"46",-0.16499618,-0.14809456,0.87321377,-0.106578544,-0.12693787,0.7916443,-0.22389436,-0.1453678,0.78081846,-0.16858529,-0.10453311,0.9959284,-0.062514246,-0.10662737,0.40569475,-0.2560601,-0.11138222,0.3975153,-0.16653974,-0.13676521,1.13278,-0.057788357,-0.049270667,-0.019192755,-0.2681086,-0.063840486,-0.021519959,-0.16842143,-0.13482746,1.1888658,0.0035276562,-0.17461541,-0.046454966,-0.29901087,-0.20688418,-0.046791255,-0.17793122,-0.11088351,1.4019977,-0.09475243,-0.11779114,1.3019009,-0.24946716,-0.119333856,1.304126,-0.15920681,-0.16208401,1.4890678,0.017798036,-0.07019862,1.3527268,-0.3546858,-0.0950912,1.3626835,0.2659402,-0.053245746,1.2886649,-0.60967493,-0.121555604,1.3067307,0.53098345,-0.038894735,1.2696086,-0.8643255,-0.20816535,1.3191247,0.6348429,-0.04720486,1.300669,0.66601425,-0.044137307,1.3120127,"true"
"47",-0.16493692,-0.14800054,0.8732554,-0.10651945,-0.12684652,0.7916851,-0.22383146,-0.14529935,0.7808571,-0.16853935,-0.10441986,0.99596286,-0.062454075,-0.106628716,0.40573084,-0.25608534,-0.111238465,0.39756802,-0.16654877,-0.13667995,1.1328087,-0.057811834,-0.049251348,-0.019154787,-0.26811138,-0.06379165,-0.021478593,-0.16845171,-0.1347421,1.1888937,0.0035177618,-0.17458951,-0.04641688,-0.2990219,-0.20683736,-0.046728432,-0.17804225,-0.11078134,1.4020201,-0.09482607,-0.11768703,1.3019543,-0.24954142,-0.11924887,1.304123,-0.15934877,-0.16201934,1.4890747,0.017708853,-0.0700621,1.3527843,-0.35479867,-0.09500861,1.362612,0.26585108,-0.05308196,1.2887301,-0.6097581,-0.12168586,1.3066249,0.53090394,-0.03890869,1.2696745,-0.8643882,-0.20838252,1.3188312,0.63477534,-0.04725857,1.300684,0.6659548,-0.04420142,1.3120084,"true"
"48",-0.16489713,-0.14788198,0.8733212,-0.10648082,-0.12672824,0.7917501,-0.22379233,-0.14518496,0.7809232,-0.16850014,-0.10429829,0.9960276,-0.062410638,-0.106600136,0.4057916,-0.2561357,-0.11120251,0.39763466,-0.16652003,-0.13660729,1.132862,-0.057821184,-0.04928337,-0.019102812,-0.26812702,-0.06381343,-0.021419525,-0.16843212,-0.13468227,1.1889472,0.003530711,-0.17464471,-0.046207607,-0.29906458,-0.2068466,-0.046707273,-0.1781041,-0.110718414,1.4020696,-0.09485048,-0.11761129,1.302034,-0.2495663,-0.11920112,1.3041468,-0.15943582,-0.1619561,1.4891298,0.017698571,-0.070004106,1.3528492,-0.35486937,-0.09504378,1.3625877,0.26583672,-0.052970275,1.2887934,-0.6097871,-0.121734515,1.3064175,0.5308953,-0.038768485,1.269839,-0.86439556,-0.20851815,1.3184563,0.63477266,-0.047067165,1.3008424,0.66594994,-0.043996155,1.3121691,"true"
"49",-0.16490223,-0.14774103,0.87335193,-0.10647996,-0.12657754,0.7917875,-0.22379026,-0.14503542,0.78094953,-0.16851567,-0.10417037,0.99606264,-0.062386654,-0.10659899,0.40582398,-0.2561268,-0.11103481,0.3976621,-0.16656855,-0.13650174,1.1328921,-0.05791092,-0.049072653,-0.019043267,-0.26811934,-0.06371543,-0.021399915,-0.1684945,-0.13457362,1.1889768,0.003445819,-0.17442782,-0.046165764,-0.2990777,-0.20675422,-0.046630323,-0.17818753,-0.110602096,1.4020973,-0.094924,-0.11749913,1.3020704,-0.24964006,-0.119087815,1.3041677,-0.15956081,-0.16188763,1.4891384,0.017599925,-0.06986976,1.3529205,-0.35492194,-0.09485671,1.3626163,0.26572245,-0.05282879,1.2888061,-0.6097523,-0.12192766,1.3062321,0.5307892,-0.038627252,1.2699656,-0.8643824,-0.20866974,1.3181126,0.63469243,-0.047050804,1.3008484,0.66588604,-0.044017777,1.3121402,"true"
"50",-0.16491003,-0.1476287,0.87337375,-0.10647636,-0.12645707,0.7918197,-0.22378203,-0.14493208,0.7809609,-0.16855164,-0.104058,0.9960836,-0.062409252,-0.10649833,0.40585208,-0.2561034,-0.11110371,0.397657,-0.16658427,-0.13643816,1.1329014,-0.057861857,-0.049140424,-0.019037247,-0.26812726,-0.063734084,-0.021398425,-0.16851139,-0.13451584,1.1889862,0.003436774,-0.17449492,-0.046293855,-0.29902476,-0.20678562,-0.046631157,-0.17827836,-0.11057696,1.402107,-0.09498144,-0.11743522,1.3021052,-0.24969764,-0.11907029,1.3041539,-0.15966713,-0.16184416,1.4891621,0.017546415,-0.069779456,1.3529218,-0.3550616,-0.09493083,1.3624923,0.26567984,-0.052716643,1.2888558,-0.6098742,-0.12188703,1.3059729,0.5307548,-0.038665295,1.270019,-0.86443025,-0.20886096,1.317744,0.6346298,-0.047049254,1.3010075,0.6658126,-0.044002265,1.3123252,"true"
"51",-0.16487193,-0.14750777,0.873415,-0.106437705,-0.12630808,0.79186857,-0.22373606,-0.14482185,0.7809968,-0.16854,-0.10395065,0.9961289,-0.06235294,-0.106469944,0.40589672,-0.25614342,-0.11116351,0.39768505,-0.16662636,-0.13635834,1.1329409,-0.057871915,-0.04915388,-0.01899892,-0.26809734,-0.063697696,-0.02136153,-0.16857624,-0.13443528,1.1890248,0.0035170764,-0.17448355,-0.04616624,-0.2990566,-0.20673709,-0.046587527,-0.17840055,-0.110487804,1.402142,-0.09507797,-0.11732791,1.3021604,-0.24979419,-0.11900647,1.3041725,-0.15978712,-0.1617635,1.4891918,0.017467648,-0.06966962,1.3529353,-0.35521358,-0.094959274,1.3624489,0.26560116,-0.05256711,1.28888,-0.6099789,-0.121749684,1.3056384,0.53068817,-0.038692936,1.2700825,-0.8644607,-0.20894684,1.3173622,0.63454735,-0.047153443,1.3011029,0.665732,-0.044126138,1.3124211,"true"
"52",-0.16482021,-0.14738727,0.8734305,-0.10637654,-0.12618387,0.7918919,-0.22367074,-0.14471422,0.7810033,-0.16851278,-0.10382423,0.9961416,-0.06227895,-0.10654713,0.4059112,-0.25609037,-0.11107339,0.39769113,-0.16659199,-0.13624187,1.1329511,-0.05787804,-0.04912132,-0.01897049,-0.26816773,-0.06367695,-0.021359742,-0.16855043,-0.13432892,1.1890352,0.0035657436,-0.174418,-0.046166122,-0.29906386,-0.20674044,-0.046526253,-0.1784386,-0.11040814,1.4021525,-0.09508633,-0.117231056,1.3021944,-0.24980304,-0.11891903,1.3041608,-0.15988412,-0.16168278,1.4892153,0.017431483,-0.06954388,1.3530037,-0.3552388,-0.094800964,1.3623784,0.26557022,-0.05250287,1.2889524,-0.6099599,-0.12196019,1.3055446,0.5306655,-0.03868723,1.270227,-0.8644161,-0.20926604,1.3170127,0.6345177,-0.04702528,1.3013039,0.665691,-0.043962926,1.312644,"true"
"53",-0.16479844,-0.1472958,0.8734224,-0.106355265,-0.12609345,0.79188305,-0.22364292,-0.14466259,0.7809901,-0.1685136,-0.103705175,0.99612296,-0.062272593,-0.10653112,0.40589696,-0.25611866,-0.11094905,0.39768913,-0.1665341,-0.13618696,1.1329165,-0.057998024,-0.049056776,-0.01897937,-0.26812577,-0.06366434,-0.021376312,-0.16849378,-0.1342879,1.1890008,0.0034568906,-0.17439678,-0.04594904,-0.29901928,-0.20673528,-0.046503782,-0.17852312,-0.110426314,1.4021182,-0.09510718,-0.11717615,1.3022082,-0.24982405,-0.1189537,1.3040818,-0.16000506,-0.16166627,1.4892092,0.01738894,-0.06948028,1.3530576,-0.3553427,-0.09499096,1.3622131,0.26553243,-0.052459277,1.2890191,-0.6100737,-0.12192645,1.3053176,0.5306338,-0.0387794,1.2702796,-0.8644935,-0.20935866,1.3166296,0.6344485,-0.0472107,1.3014565,0.66561615,-0.044173606,1.3128188,"true"
"54",-0.16480458,-0.14718488,0.87344897,-0.10634446,-0.12595746,0.7919283,-0.2236245,-0.1445545,0.78100103,-0.1685641,-0.103610896,0.99615407,-0.06231399,-0.10640403,0.40593576,-0.25608936,-0.11104446,0.39768124,-0.16662584,-0.13610771,1.1329446,-0.05789569,-0.049145512,-0.018968284,-0.26806766,-0.063701116,-0.021378458,-0.1685972,-0.13419712,1.1890283,0.0035127252,-0.17448413,-0.04605025,-0.29905492,-0.20675215,-0.046503782,-0.1786302,-0.110301904,1.4021416,-0.095212445,-0.11706979,1.3022344,-0.24992937,-0.118842535,1.304105,-0.16012596,-0.16155517,1.4892278,0.017280206,-0.06939069,1.3531071,-0.35543296,-0.09482639,1.3622417,0.26543143,-0.05243977,1.2890803,-0.6100811,-0.12213459,1.3051531,0.53054523,-0.038909487,1.2704091,-0.8644506,-0.20973477,1.316295,0.6343682,-0.04730194,1.3015687,0.6655388,-0.04425072,1.3129191,"true"
