0.6579341,1.8622723,1.9035093,0.69147354,1.6654323,1.7838141,0.19012088,1.7641773,1.8437701,0.3233798,1.9996725,2.065369,-0.10950391,1.2178288,1.5551935,0.3083556,0.99246913,1.4197071,-0.12384107,2.071599,2.0215778,0.6317289,1.7982364,1.1192805,0.108881585,2.1405494,1.1476649,0.733056,2.2780757,2.2128997,0.26676473,1.636001,1.1334517,0.0056141275,1.3460631,1.0849385,0.433138,1.3112899,2.4071984,0.3485884,1.9089528,2.2832797,0.18301632,2.2121866,2.3900156,0.8291954,1.42475,2.3475537,0.3883104,1.5197757,2.3704727,-0.23605095,1.4744531,2.3762298,0.76519847,2.1076293,2.0004091,0.061727926,1.4759171,2.1290069,0.21867739,1.4353445,2.1623847,0.14668877,1.9134527,2.1013844,0.8413651,0.9150102,2.207977,0.31794745,1.3920375,1.9273518
0.6637464,1.8537505,1.9036853,0.71217096,1.6694382,1.7824324,0.18887237,1.771059,1.844307,0.33518758,1.9877983,2.0659106,-0.11197844,1.2340759,1.5596657,0.3342694,0.9892119,1.4147528,-0.09983157,2.0581486,2.022772,0.647543,1.7973554,1.1153544,0.08434907,2.1192474,1.1547251,0.74990386,2.2793205,2.214885,0.2859457,1.6418302,1.137549,0.029127851,1.3346715,1.0873799,0.4333456,1.2972881,2.4009025,0.34649396,1.9010081,2.284137,0.17946118,2.213884,2.3870018,0.83007735,1.4371195,2.3472643,0.39809918,1.5250618,2.370494,-0.20997877,1.4803228,2.3737566,0.76568663,2.1150012,1.9967048,0.06995035,1.4692249,2.1238241,0.20353065,1.4604439,2.1613846,0.14866127,1.9098469,2.105133,0.8343418,0.9437111,2.2121892,0.33549878,1.3925816,1.9187433
0.6617868,1.8680309,1.9045588,0.7313684,1.6770021,1.7823619,0.19433519,1.7644295,1.8435457,0.33019617,2.0065439,2.0703237,-0.11842016,1.2785116,1.5601176,0.35557982,0.9530754,1.4131111,-0.090253994,2.0614488,2.013409,0.65572727,1.8092304,1.1182306,0.062125124,2.1265972,1.1521738,0.7544337,2.2823248,2.218444,0.3050178,1.643858,1.1377828,0.002476508,1.3491052,1.0871278,0.44420838,1.3028868,2.399146,0.37126112,1.9231421,2.2857401,0.18644726,2.2010138,2.3835654,0.8345077,1.4026499,2.3448985,0.4046937,1.5331486,2.3692727,-0.23233564,1.4718006,2.3758986,0.76984155,2.1119063,1.9938699,0.055161376,1.4479226,2.1186068,0.21854839,1.467413,2.159634,0.17628674,1.9264805,2.1051602,0.8310866,0.9255145,2.2094865,0.33452126,1.3941492,1.9134723
0.6358699,1.8630631,1.9063611,0.72065175,1.6786064,1.7798332,0.19269101,1.7820199,1.8396871,0.33893025,2.004968,2.0646026,-0.13138747,1.2727991,1.5607374,0.33516026,0.9460133,1.4136788,-0.094008,2.0595875,2.0194445,0.656795,1.7998381,1.1144577,0.0653562,2.1297674,1.1545022,0.7455724,2.267689,2.217174,0.26762015,1.6440016,1.1400443,0.031446457,1.332486,1.0793917,0.45183712,1.2691269,2.3899534,0.36477292,1.9283631,2.291509,0.22612768,2.1975317,2.3901668,0.8373166,1.4119223,2.3440568,0.40079582,1.5305897,2.3659017,-0.24329436,1.4798107,2.3754683,0.7571922,2.1001146,1.9920646,0.063835286,1.4584008,2.113161,0.19947718,1.4609015,2.1599996,0.14748608,1.9355332,2.1080968,0.81235003,0.939306,2.2121902,0.3332219,1.3877008,1.9179312
0.62500507,1.8515029,1.9064562,0.734001,1.66488,1.7772424,0.1786521,1.7723106,1.8351556,0.31646976,2.0149915,2.0588367,-0.12491569,1.2717261,1.557783,0.32160538,0.9401981,1.4145368,-0.105029315,2.0527065,2.0198784,0.6358081,1.8003867,1.1119204,0.08836999,2.1241105,1.1553284,0.725891,2.2587776,2.222406,0.24929452,1.6414421,1.1411744,0.018670639,1.3645691,1.076939,0.4470069,1.2688184,2.386012,0.37293562,1.9259906,2.289859,0.21895897,2.2118466,2.3885455,0.85366875,1.4082981,2.339718,0.40798166,1.519635,2.3662658,-0.23618972,1.4668922,2.3748424,0.7447052,2.0944486,1.9974056,0.05874769,1.4487679,2.1088538,0.20066853,1.4635394,2.1531827,0.1665437,1.9305867,2.1183937,0.82401687,0.9146478,2.2045085,0.33207408,1.3922151,1.9177524
0.6296959,1.8455083,1.9048039,0.7452681,1.6673199,1.7780735,0.16732658,1.7748349,1.838748,0.33982563,1.9994309,2.0577145,-0.09647098,1.2580655,1.5502098,0.30771312,0.9437853,1.4212188,-0.112087615,2.062961,2.0216641,0.62792647,1.817179,1.1117182,0.10820292,2.143422,1.1501547,0.74398994,2.2650383,2.2208056,0.24040991,1.630142,1.1350889,0.0050493893,1.3496325,1.0763787,0.44093165,1.2653325,2.3846805,0.37919033,1.9248773,2.288011,0.22331819,2.2021508,2.3883703,0.85310936,1.4158807,2.3377767,0.3804349,1.5127538,2.3666887,-0.23054473,1.4574176,2.3763587,0.73953474,2.1103349,1.9949119,0.07759621,1.454735,2.1102889,0.20953472,1.4761591,2.1606882,0.15924478,1.92947,2.1198218,0.82458025,0.9003139,2.2045996,0.33393282,1.3814094,1.9194319
0.6396646,1.8403014,1.9011009,0.7390361,1.671171,1.7751138,0.16075423,1.7655596,1.843789,0.32366496,2.0114424,2.0567434,-0.11490607,1.2442727,1.5461417,0.29101625,0.95227545,1.4207946,-0.11577093,2.0559752,2.022686,0.62894934,1.8116578,1.1061888,0.115677014,2.1403537,1.1489263,0.73316073,2.264825,2.2113807,0.25735915,1.6079019,1.1345468,0.02605721,1.3508931,1.0757909,0.41862968,1.2663672,2.3891375,0.37356293,1.9063761,2.284288,0.2296211,2.2045941,2.3923867,0.8393621,1.4393281,2.3342876,0.39940307,1.5219733,2.374327,-0.23443866,1.4181544,2.3823886,0.74851495,2.1200597,1.9957521,0.07332382,1.4627709,2.1054316,0.20240924,1.4463897,2.162438,0.1553048,1.9010665,2.116574,0.84163797,0.89657515,2.2015953,0.30569604,1.3586874,1.9282207
0.63800097,1.8195496,1.9021696,0.7356222,1.6675808,1.7761118,0.16167974,1.7550037,1.8441142,0.30357385,2.0212498,2.0563118,-0.12099361,1.2491373,1.5437675,0.27966803,0.94667155,1.4208531,-0.1068247,2.0396373,2.02062,0.63255876,1.7881048,1.1062417,0.115011714,2.1460307,1.1502947,0.7120401,2.2687478,2.2076042,0.2689699,1.6189096,1.1327682,0.038403705,1.3511422,1.0755299,0.4144984,1.2805711,2.395535,0.38853,1.8991196,2.2893555,0.24165814,2.2209651,2.386662,0.840384,1.4495445,2.33797,0.37176687,1.5180616,2.3758533,-0.21066998,1.4046383,2.3850868,0.7583853,2.117702,1.9935918,0.052971613,1.4657297,2.102352,0.19235112,1.4684805,2.1671543,0.17810111,1.8767905,2.1141014,0.8431215,0.88973886,2.2029657,0.28993106,1.3400553,1.9350169
0.6711907,1.8407766,1.9042753,0.7305503,1.6659062,1.7777711,0.15270847,1.7586902,1.8452883,0.30742136,2.0058806,2.058236,-0.10655421,1.241345,1.5481147,0.29582998,0.93704283,1.4171493,-0.11414652,2.0595486,2.0198822,0.6407751,1.7957264,1.1066289,0.102277435,2.151524,1.1499339,0.7090853,2.2762673,2.2072563,0.31178263,1.6394365,1.1291021,0.034844488,1.3487483,1.0777881,0.42866424,1.2779438,2.4050214,0.37392583,1.9016303,2.2817957,0.23796852,2.229455,2.3871644,0.81940734,1.446088,2.3403106,0.35694844,1.5130863,2.3730822,-0.23720953,1.4271846,2.3888116,0.7731181,2.1172595,1.9983661,0.045836072,1.4535248,2.1021116,0.17878889,1.4778056,2.1610873,0.17395926,1.8701946,2.1084547,0.8293013,0.90915406,2.2033706,0.29088804,1.3470718,1.937183
0.6791725,1.8366234,1.905884,0.7262373,1.6502255,1.7793769,0.15824585,1.7566354,1.8448306,0.30260432,2.009918,2.0581188,-0.120694526,1.2420996,1.5544498,0.30005163,0.950907,1.4181077,-0.0909897,2.0644732,2.0205836,0.62846035,1.8024037,1.1120173,0.097823575,2.1490273,1.1504134,0.6996806,2.2644289,2.207744,0.30863148,1.6473513,1.130571,0.05483528,1.3271015,1.0774908,0.4480383,1.2577496,2.4013028,0.3668491,1.903933,2.2885346,0.23602235,2.2392514,2.3912783,0.82172155,1.4656045,2.3376706,0.35325205,1.5281612,2.3749104,-0.24583226,1.4274795,2.3850815,0.79006475,2.1143582,1.9973903,0.04400191,1.469863,2.1012442,0.18689393,1.4614078,2.1615884,0.19414885,1.8812292,2.1031575,0.792794,0.9187339,2.2083564,0.29631945,1.3463777,1.9396049
0.6535851,1.8442752,1.9039831,0.7315347,1.6300181,1.7740623,0.1553837,1.7504178,1.8476706,0.30041885,1.9949679,2.0678718,-0.10901629,1.2480181,1.5593305,0.289899,0.94845283,1.4129277,-0.08145707,2.0936038,2.0217278,0.6465315,1.785868,1.1146138,0.08234163,2.1563628,1.1410086,0.710216,2.247929,2.2100348,0.27877817,1.6766845,1.1298702,0.04954836,1.3318202,1.0795633,0.43409228,1.2670866,2.4129455,0.3868742,1.9366608,2.2910192,0.24784414,2.2528818,2.380548,0.821334,1.4519595,2.3462298,0.35501462,1.532588,2.3679159,-0.23750086,1.4372854,2.3792942,0.7977817,2.1190674,2.002076,0.012021392,1.468832,2.1116025,0.1598289,1.472362,2.15533,0.23360924,1.9026653,2.1048756,0.7892833,0.91187453,2.208565,0.304169,1.3419807,1.9412493
0.6544064,1.8345158,1.9039714,0.734446,1.6204855,1.7751845,0.15203908,1.7594657,1.8441808,0.30856362,1.9915242,2.0667083,-0.11740924,1.2309059,1.5588002,0.29821795,0.9593431,1.4115331,-0.08993293,2.086216,2.022953,0.6321128,1.7863098,1.1142563,0.11470051,2.1635885,1.14084,0.7119923,2.2387533,2.2097049,0.27795565,1.6891998,1.1196331,0.055331152,1.3043826,1.0820149,0.46491945,1.25213,2.4153554,0.40626058,1.9399767,2.2875202,0.21741049,2.2476072,2.3792243,0.80694723,1.4589245,2.3459985,0.35893446,1.5093058,2.3651342,-0.23649718,1.4327091,2.3699634,0.7959513,2.1180458,2.0017827,0.020368177,1.4769582,2.118152,0.16822197,1.4804904,2.1593354,0.22538818,1.9200048,2.1086607,0.79408824,0.89720345,2.2112849,0.29857147,1.3466011,1.9357331
0.6690576,1.8527256,1.901246,0.7372135,1.6305188,1.7813463,0.14860016,1.7738036,1.8445324,0.33025572,1.985545,2.0676599,-0.11494741,1.2235689,1.5580986,0.2824522,0.9780236,1.4146539,-0.09676188,2.1073687,2.0269663,0.6160217,1.8006524,1.1180044,0.09864247,2.1660607,1.1406597,0.70824844,2.2565355,2.2164319,0.27547407,1.6717341,1.1208724,0.04121825,1.2992147,1.0859646,0.4616306,1.242769,2.4093454,0.39738432,1.9378988,2.2868364,0.22406587,2.2331493,2.3839786,0.80871457,1.4732845,2.349531,0.3652803,1.5227351,2.3644423,-0.25256822,1.4463044,2.3676338,0.79138494,2.1070647,2.0106294,0.04627759,1.4751539,2.1242423,0.17948274,1.4631759,2.1658964,0.19759879,1.9227697,2.112623,0.79324156,0.89030445,2.214877,0.29649377,1.3567799,1.929285
0.6971262,1.8430943,1.8987056,0.72827613,1.6379448,1.7837826,0.15195438,1.7581699,1.8434497,0.32111344,2.0205927,2.0672147,-0.10304183,1.2308015,1.5557852,0.29831904,0.9707406,1.4126391,-0.08007357,2.0894792,2.0195112,0.621728,1.7969432,1.1182214,0.09228517,2.1797938,1.1415241,0.70944136,2.2606676,2.2192159,0.26694608,1.6718831,1.1192663,0.025106685,1.3148202,1.0882008,0.4448636,1.2443746,2.4051323,0.41968384,1.966836,2.2802799,0.22154762,2.2203472,2.379081,0.82636595,1.4555738,2.3520255,0.38222614,1.5177102,2.361439,-0.23380077,1.4340948,2.3761299,0.8088442,2.0999033,2.0067828,0.053689443,1.4594525,2.1198409,0.19027373,1.4904913,2.1649706,0.21509078,1.9119103,2.112875,0.8055286,0.8891008,2.2035236,0.29822466,1.3556024,1.9234389
0.7082825,1.8295766,1.8980335,0.712417,1.6359317,1.7834221,0.16316916,1.7485453,1.8455963,0.32751396,2.0022426,2.0685956,-0.09055136,1.2264948,1.5543824,0.3253867,0.9931089,1.4139525,-0.09897498,2.0748925,2.0216777,0.6307475,1.7978152,1.1162398,0.08607888,2.1742866,1.1416408,0.710221,2.257653,2.2197468,0.28472093,1.6492935,1.1203647,0.021985447,1.3125774,1.0891926,0.4223136,1.2448316,2.4036002,0.4115512,1.9795256,2.2801788,0.24192569,2.2183695,2.3827162,0.8266285,1.4307723,2.3552334,0.35827336,1.5066386,2.3579028,-0.2449325,1.4367781,2.382412,0.8284826,2.0780852,2.0008044,0.06357393,1.458777,2.1155262,0.19368728,1.4908738,2.1714964,0.1941962,1.9279581,2.1146522,0.84392,0.88481265,2.2051206,0.29259259,1.3593953,1.9321946
0.7164158,1.8039522,1.8956467,0.7354032,1.6475459,1.7807053,0.15762213,1.749875,1.84847,0.3256765,2.0199046,2.0671053,-0.09028405,1.2406191,1.5502306,0.31900635,1.0016437,1.4102588,-0.089467004,2.09013,2.01262,0.65484196,1.8046112,1.1138263,0.07780707,2.1707094,1.1450653,0.7287501,2.2775896,2.2142103,0.30026153,1.6131068,1.127665,0.035053365,1.3262824,1.089679,0.4058333,1.2451488,2.3989258,0.42462018,1.9624969,2.274302,0.23624536,2.2119832,2.378451,0.8377051,1.4197962,2.3576813,0.36663294,1.5197879,2.3570168,-0.2188416,1.4378471,2.3916097,0.8293163,2.0623856,2.000067,0.052787162,1.4475076,2.1054757,0.19302341,1.5029877,2.1632001,0.21305668,1.9161212,2.111017,0.83177346,0.87579834,2.2003074,0.28566256,1.3801761,1.9305179
0.7189866,1.7967939,1.8930483,0.7246804,1.6418334,1.7839118,0.17793186,1.7394847,1.8479668,0.317755,2.0132358,2.0640104,-0.11106753,1.2560128,1.5494268,0.32057166,1.0032717,1.4115107,-0.108632475,2.0720143,2.0190046,0.66286546,1.8095791,1.1114417,0.0642769,2.1494517,1.1486673,0.7071124,2.2442837,2.2090156,0.30811372,1.5991153,1.1301984,0.044854734,1.3163152,1.0880042,0.40663394,1.2418858,2.4013536,0.4104111,1.9794414,2.2818,0.2498525,2.208744,2.3840156,0.8130432,1.417832,2.3557322,0.34829634,1.5215534,2.3607867,-0.24217749,1.4298278,2.390148,0.840551,2.0613432,1.9963883,0.03810009,1.4502352,2.105132,0.19810961,1.4886831,2.156915,0.20412646,1.9296949,2.107093,0.8670353,0.87194234,2.208617,0.2947674,1.3831968,1.9356186
0.70092773,1.8001952,1.894566,0.7372167,1.64334,1.7836568,0.18687445,1.7533478,1.8460416,0.3004387,2.0238893,2.0631719,-0.087674536,1.2568264,1.5483158,0.29380444,0.9929819,1.414259,-0.08392204,2.0851424,2.0178082,0.6816947,1.8216953,1.1110928,0.06869058,2.150365,1.1540843,0.7182219,2.2344816,2.210074,0.3131547,1.6086859,1.1306567,0.054260813,1.3315991,1.0790348,0.42993578,1.2472483,2.4019005,0.4289151,1.955951,2.279581,0.22923344,2.2187405,2.3823097,0.8327154,1.4140781,2.3494637,0.34928212,1.5302775,2.358427,-0.2365719,1.4350277,2.3911462,0.83970404,2.0538325,2.0007403,0.028668214,1.4489714,2.1106024,0.2166407,1.4826165,2.1544874,0.206649,1.9290128,2.102684,0.84843534,0.8740113,2.202192,0.2992818,1.3807826,1.9413166
0.6826257,1.7925586,1.8933268,0.7377365,1.6371357,1.7870097,0.18457277,1.7671686,1.8438368,0.30480325,2.0200808,2.0613377,-0.08191495,1.2546899,1.5478351,0.28943804,0.9899359,1.4115729,-0.096392624,2.0789366,2.0179029,0.69214827,1.8182566,1.1107041,0.07177988,2.159682,1.1538785,0.72659004,2.2314084,2.2125947,0.3003561,1.6164052,1.1298323,0.03684184,1.3278242,1.078462,0.42892554,1.2573104,2.4024343,0.43103194,1.9338937,2.2771823,0.23051132,2.221466,2.3859227,0.84707624,1.4235889,2.3481216,0.35343188,1.5299965,2.35853,-0.23841298,1.4472917,2.3867679,0.81793374,2.0853724,1.9996346,0.01754651,1.4536021,2.1124005,0.20692153,1.4807234,2.1565986,0.18381573,1.9080372,2.1035697,0.8231906,0.874088,2.2114336,0.31534404,1.3807175,1.9461929
0.6588197,1.804811,1.8926622,0.7357536,1.6336501,1.7890235,0.18443651,1.7640538,1.8488845,0.29273623,2.0087411,2.0619173,-0.08272745,1.2501831,1.5502561,0.2637302,0.9619813,1.4146267,-0.091272786,2.07132,2.0246944,0.6870531,1.8250679,1.1110427,0.0777271,2.1779335,1.1506598,0.74570924,2.2458036,2.2221625,0.28690192,1.6131417,1.1372164,0.045352995,1.3443294,1.076223,0.4395594,1.2464585,2.4001503,0.43157813,1.9268003,2.2829034,0.23414952,2.2094624,2.3831527,0.855886,1.4414537,2.3524573,0.35435545,1.5312924,2.3646805,-0.2439014,1.4510188,2.3858929,0.80812234,2.0808632,2.0134072,0.024962785,1.4730835,2.120063,0.20223193,1.4739165,2.1587303,0.17977533,1.9011419,2.0990727,0.8369167,0.8837848,2.2214937,0.3158651,1.3780864,1.9466631
0.67829984,1.7911935,1.8953507,0.74359834,1.6427152,1.7902725,0.17083953,1.7606331,1.8409654,0.29190797,2.0125134,2.0678313,-0.09238624,1.2392383,1.5540931,0.27316177,0.9402066,1.4177471,-0.1078812,2.0801413,2.0234015,0.6708644,1.8533819,1.1161284,0.10920974,2.1714153,1.1479827,0.73200303,2.234807,2.2256224,0.27824938,1.5915359,1.1232907,0.047595076,1.3276377,1.0807828,0.44266954,1.2602742,2.410436,0.4235721,1.9364742,2.2722254,0.21371584,2.1968546,2.3851454,0.85720086,1.4513518,2.3494856,0.3493643,1.5319206,2.3724058,-0.24417031,1.4005185,2.3842056,0.8102554,2.0715816,2.0172975,0.05554928,1.4767879,2.1221354,0.20801307,1.4768527,2.1626964,0.19332401,1.8736731,2.1071193,0.83280087,0.85222685,2.229359,0.29169083,1.3609698,1.944465
0.6640462,1.8003659,1.8988408,0.74923563,1.6615144,1.7959367,0.16659911,1.7782476,1.8424982,0.29208985,1.9864262,2.0675106,-0.082210116,1.242212,1.5615172,0.28157228,0.94656956,1.4167223,-0.12214946,2.0658565,2.0198393,0.6814088,1.8283663,1.1262838,0.09370795,2.1671045,1.1493323,0.71993864,2.2072341,2.2324688,0.27336332,1.5562159,1.1267459,0.04228493,1.2948183,1.0823908,0.43079305,1.2553326,2.4096906,0.42146158,1.9490725,2.273196,0.20693031,2.1976438,2.3875232,0.85543334,1.4575189,2.349011,0.3525334,1.520832,2.3665483,-0.24806781,1.3956764,2.3906984,0.7813372,2.0511017,2.0209892,0.09121107,1.4571965,2.121021,0.19673188,1.4672052,2.1717072,0.1905406,1.8765267,2.1081417,0.8471333,0.8777988,2.2272732,0.28093794,1.3634368,1.9342308
