0.87130225,-0.871898,2.0430036,2.5202737,-0.12425749,1.9070975,1.3523127,-0.54574853,2.206984,0.14261724,0.6701035,2.1596825,1.8085704,-0.144141,1.6601193,0.49995163,-0.6807271,1.6706991,0.9813555,-0.3769674,2.2740178,1.8960526,-0.23187299,1.0866928,0.7019919,-0.5278744,1.0679703,0.7248207,-1.5303742,2.3704226,1.8397338,-1.2768478,0.78817695,0.9901518,-0.697788,1.3428236,0.92314315,0.1051542,2.8233666,2.1247408,-0.8287997,2.4225235,0.6121212,-0.46407628,2.7325168,1.7769831,-0.47158316,2.7019782,0.86316085,-0.8254455,2.4344893,0.3341907,-0.18809064,2.5928204,0.78315985,-0.6733959,2.4863636,0.7703705,-0.7026353,2.5141075,1.4355825,0.04746795,2.3725624,1.4021686,-0.10557059,2.5172577,1.6741452,-0.54147017,2.3125079,1.7066529,-0.5394378,2.4925992
0.9017551,-0.82027084,2.026738,2.5620177,-0.13992985,1.9130038,1.3999954,-0.56248975,2.2202222,0.12623253,0.67373127,2.182302,1.9018621,-0.15328126,1.6550455,0.63769823,-0.75312257,1.6456178,1.0176889,-0.34508485,2.2630384,1.8843005,-0.24652821,1.1158199,0.7519214,-0.4780053,1.0566059,0.73996454,-1.5590311,2.368788,1.8284377,-1.3065156,0.7681154,1.0124286,-0.6595484,1.3563795,0.86534184,0.017779931,2.8233666,2.078415,-0.89495593,2.411938,0.580709,-0.41969284,2.7325168,1.7752454,-0.45205462,2.6950202,0.9314453,-0.91416496,2.417369,0.41031578,-0.27043107,2.5877242,0.7820451,-0.6933139,2.5109534,0.6845382,-0.71920717,2.5054336,1.3349556,0.028425708,2.3603787,1.4371002,-0.081709154,2.5149918,1.6807607,-0.5453728,2.3332977,1.7055955,-0.5913541,2.5003333
0.9615757,-0.78325677,2.01971,2.6481955,-0.11595951,1.9287909,1.4177204,-0.6071641,2.2305937,0.117560826,0.64250195,2.195082,2.0211172,-0.17027313,1.644475,0.8080988,-0.7834266,1.6348919,1.0764138,-0.30182222,2.2727873,1.876273,-0.27824858,1.1306417,0.75238174,-0.42255107,1.062812,0.7369268,-1.6392574,2.3826199,1.8364072,-1.3427184,0.76190436,1.0196095,-0.6639751,1.3739214,0.83856416,-0.0627039,2.8233666,2.0954983,-0.9259165,2.4058237,0.575053,-0.37801516,2.7325168,1.8083934,-0.4324882,2.7004008,0.93535787,-0.99692637,2.3921926,0.48678225,-0.27110267,2.5648072,0.7627152,-0.69261324,2.5335715,0.6011949,-0.71659404,2.5131054,1.2627505,0.051606007,2.3720953,1.4304522,-0.096627206,2.5130913,1.6707946,-0.54432166,2.347009,1.7532614,-0.60228163,2.5145657
0.9455365,-0.81715345,2.006629,2.687794,-0.04549176,1.9331138,1.4114504,-0.67898095,2.2365248,0.10567334,0.6136893,2.1871758,2.0652657,-0.1898986,1.6393349,0.8752089,-0.7516482,1.6384156,1.0735961,-0.27824605,2.2852378,1.8278683,-0.31278977,1.1355612,0.72465974,-0.42005938,1.0553125,0.78355205,-1.6680917,2.3908296,1.790344,-1.3646638,0.7748628,1.057419,-0.67224103,1.3752644,0.8061053,-0.06370938,2.8233666,2.1171553,-0.9392001,2.394368,0.55721784,-0.42738217,2.7325168,1.8455855,-0.4533203,2.69768,0.83212405,-1.0535268,2.362998,0.55111665,-0.21366708,2.5389283,0.740667,-0.7285545,2.5473032,0.6123264,-0.7082229,2.5232377,1.2289258,0.038101617,2.372517,1.434133,-0.15652652,2.48355,1.6962285,-0.56287324,2.326108,1.7339942,-0.6295469,2.5060186
0.914752,-0.8646536,2.0112727,2.7016923,-0.019569978,1.9298288,1.37062,-0.79615563,2.234474,0.15062346,0.5606861,2.1813514,2.057871,-0.16752332,1.6321292,0.8977742,-0.74220073,1.6482645,1.0616595,-0.3061477,2.3062613,1.7866849,-0.3415675,1.1290008,0.7074945,-0.48209468,1.051682,0.7824334,-1.6692706,2.4029615,1.77063,-1.3513397,0.78849405,1.101298,-0.71730494,1.372556,0.78529626,0.001663017,2.8233666,2.1400425,-0.91114426,2.3727984,0.52925795,-0.46469605,2.7325168,1.8843259,-0.46835,2.7096229,0.714729,-1.0379086,2.355646,0.5252821,-0.14270341,2.5160463,0.770435,-0.70653945,2.5269778,0.6128334,-0.67991674,2.541677,1.2901794,0.056735985,2.3663166,1.5029474,-0.14569211,2.4645483,1.7397605,-0.58471006,2.3115687,1.6940244,-0.60440046,2.5096946
0.8738262,-0.89278346,2.0202982,2.7045588,0.0013390221,1.9144657,1.3578899,-0.90340745,2.2273197,0.17220859,0.5341149,2.1755269,2.0170448,-0.16434324,1.6354105,0.86371875,-0.74193656,1.6533104,1.0410581,-0.3617132,2.3081188,1.7050595,-0.38048452,1.1202021,0.6882366,-0.5141737,1.0566989,0.842492,-1.6507062,2.3913767,1.7134949,-1.3515964,0.8005326,1.1277919,-0.74476475,1.3557693,0.7948019,0.052392002,2.8233666,2.1150577,-0.84738153,2.3515394,0.5395417,-0.56551987,2.7325168,1.8486371,-0.51018655,2.7093225,0.6307239,-1.0113033,2.3475266,0.44362262,-0.05216213,2.501974,0.8100848,-0.70087475,2.5018969,0.62781864,-0.64474237,2.5447435,1.3500286,0.075895116,2.3476324,1.5524406,-0.091542594,2.454986,1.7274542,-0.60084784,2.2871404,1.6162448,-0.57803833,2.504904
0.85778767,-0.8865334,2.029254,2.6866462,-0.013329852,1.9024882,1.3209463,-0.97991014,2.2267375,0.23007345,0.5109303,2.1716943,2.0135183,-0.12946692,1.6453123,0.7948141,-0.7560503,1.6665233,1.0272167,-0.41322473,2.3047767,1.6604484,-0.3729298,1.1297766,0.6817919,-0.54286665,1.0655552,0.8913456,-1.6248984,2.3842576,1.7373848,-1.3672711,0.7903679,1.1124771,-0.73683035,1.3479131,0.81506693,0.058517158,2.8233666,2.0682805,-0.80800164,2.342371,0.5356827,-0.64189506,2.7325168,1.8376313,-0.53934985,2.6989758,0.63220376,-1.0026894,2.3626752,0.38265964,-0.0034922764,2.4911482,0.7730705,-0.6800977,2.4867842,0.62636524,-0.58960986,2.5522032,1.4480883,0.09701584,2.328631,1.5785115,-0.019719293,2.447335,1.6773295,-0.6119774,2.282291,1.5565559,-0.54636973,2.51117
0.87283957,-0.8945249,2.032207,2.6460564,-0.029078154,1.889934,1.2951739,-0.9673153,2.2264934,0.2592297,0.5468811,2.1810424,1.995699,-0.117861345,1.6614727,0.75123125,-0.7771012,1.6640717,1.0291752,-0.44810215,2.2856176,1.6692866,-0.33168358,1.1490523,0.72042423,-0.56609225,1.076512,0.89307857,-1.6247272,2.377655,1.7553437,-1.3449905,0.77523375,1.0917387,-0.70370686,1.3451477,0.8788636,0.0094730435,2.8233666,2.08571,-0.7764881,2.3389134,0.51871026,-0.66037923,2.7325168,1.8622813,-0.53599894,2.6844246,0.68450296,-1.0166132,2.3751662,0.360543,-0.015327408,2.4996233,0.7768176,-0.6303412,2.478243,0.64313793,-0.5819069,2.5398295,1.5277252,0.032605596,2.303948,1.5982649,0.048948813,2.4567578,1.6731964,-0.6432761,2.2964685,1.4988238,-0.5208864,2.5148408
0.93767476,-0.89651674,2.0392292,2.6156783,-0.043518264,1.8813682,1.2820419,-0.95496625,2.2287703,0.23978485,0.63824624,2.1981618,1.9418589,-0.0684816,1.6670558,0.7234997,-0.8052118,1.6609665,1.0803691,-0.4705091,2.2644887,1.687155,-0.30322134,1.1802288,0.7116268,-0.6002229,1.0874004,0.88630366,-1.6596819,2.3829777,1.799741,-1.3570855,0.760324,1.0660651,-0.6426997,1.3471547,0.9386389,-0.052311804,2.8233666,2.0820658,-0.7790891,2.3408773,0.50312155,-0.6805275,2.7325168,1.8995275,-0.5224868,2.6689193,0.76562715,-1.0508953,2.396659,0.32850412,-0.091635674,2.5185564,0.76090294,-0.6102915,2.4787369,0.6332465,-0.5794288,2.5316577,1.5330464,-0.012754696,2.2836802,1.572237,0.032955192,2.4685478,1.6493131,-0.6658936,2.3368704,1.5043774,-0.556285,2.533215
1.0567083,-0.9101835,2.037822,2.624506,-0.004468214,1.8902761,1.2862393,-0.89657503,2.2255259,0.23151125,0.71920675,2.20426,1.9367958,-0.062132664,1.6721376,0.68064636,-0.8339541,1.6576447,1.1128794,-0.43546563,2.254392,1.7280911,-0.24804828,1.1897283,0.7206499,-0.59518206,1.1057938,0.8483972,-1.6869249,2.3986814,1.8438398,-1.4062839,0.7610588,1.0681822,-0.5849206,1.3544444,0.96167296,-0.082458176,2.8233666,2.0749662,-0.7717503,2.3685687,0.5563236,-0.66878587,2.7325168,1.9335626,-0.5190699,2.65067,0.8258215,-1.0906794,2.4152346,0.34578887,-0.13064311,2.5301316,0.7991598,-0.61829185,2.4878528,0.62586796,-0.63523537,2.5242908,1.4806174,-0.06556854,2.2830586,1.5183492,-0.014170183,2.4756162,1.685604,-0.6966644,2.3703582,1.5378461,-0.5409112,2.525461
1.1880189,-0.9399798,2.0375817,2.6379638,-0.0018210941,1.8980776,1.3108811,-0.87797624,2.228081,0.2402046,0.76563257,2.2183502,1.9128009,-0.012249115,1.6696138,0.5925589,-0.87137055,1.6561669,1.1493982,-0.38186505,2.2526433,1.801689,-0.18631676,1.1807662,0.7126045,-0.5948049,1.1146358,0.8335383,-1.683783,2.418332,1.8406143,-1.4484844,0.77817494,1.0876034,-0.5390662,1.3645195,0.9784754,-0.04603075,2.8233666,2.0725024,-0.746601,2.3824437,0.59853387,-0.6299138,2.7325168,1.9554604,-0.4884959,2.6510513,0.8581819,-1.0804137,2.429025,0.30273274,-0.18917188,2.5411003,0.8452938,-0.6010757,2.479571,0.63107556,-0.68747216,2.5133488,1.4125936,-0.055697497,2.291213,1.4608952,-0.08218727,2.4891977,1.7091992,-0.72234756,2.3815935,1.5422988,-0.5467148,2.5104284
1.2403481,-0.9736319,2.041285,2.6367903,0.014826591,1.9049487,1.3186814,-0.86467963,2.2228096,0.24446855,0.81843674,2.2257583,1.8961898,-0.00350451,1.6680547,0.5275128,-0.93851346,1.6443747,1.154606,-0.3666765,2.2556715,1.8366092,-0.15246354,1.1567348,0.6479272,-0.58492893,1.127256,0.8037169,-1.683217,2.4347734,1.7850453,-1.4883257,0.8121834,1.1066802,-0.5239284,1.3567704,0.9769609,0.089969754,2.8233666,2.0847158,-0.7014998,2.404142,0.69625133,-0.5738212,2.7325168,1.9242374,-0.46389493,2.6687372,0.8505489,-1.0757974,2.4247735,0.2637733,-0.18673788,2.5434754,0.91069835,-0.58314663,2.4819539,0.6255814,-0.7427073,2.5173917,1.3737556,-0.0025032603,2.2990813,1.4497561,-0.121465124,2.4932103,1.7734616,-0.78929347,2.3900323,1.5542806,-0.48300466,2.510769
1.2071011,-0.99744236,2.0361178,2.6339204,-0.01590232,1.9078422,1.3150613,-0.8828109,2.2249682,0.240977,0.8139045,2.227823,1.9098204,-0.0029603436,1.6609567,0.4712304,-0.94047225,1.6346548,1.1503005,-0.33432856,2.2607307,1.7914054,-0.13703693,1.1359792,0.61085606,-0.5778935,1.1396438,0.88120425,-1.6740348,2.4378858,1.7426015,-1.5486838,0.8466208,1.1254776,-0.5494588,1.3576611,0.92750126,0.21476538,2.8233666,2.0947013,-0.7055895,2.4055738,0.80193424,-0.5905488,2.7325168,1.8601578,-0.41109034,2.6851656,0.8557589,-1.0653799,2.410354,0.25428426,-0.1996709,2.5418541,0.91677505,-0.58962786,2.4840064,0.6134226,-0.7732713,2.5166965,1.3341625,0.048178498,2.3122761,1.4649513,-0.11367495,2.4931288,1.7631992,-0.8011656,2.370197,1.5510794,-0.4607477,2.5170648
1.087501,-1.0068697,2.036289,2.595228,-0.056871414,1.9011369,1.3015537,-0.90586144,2.2357967,0.22315401,0.78297013,2.2202997,1.9682652,-0.041170888,1.6569594,0.46751678,-0.915415,1.6168798,1.1494079,-0.3633531,2.2648957,1.7221284,-0.2029628,1.1043822,0.6131178,-0.5149057,1.1466832,0.9436419,-1.7095935,2.424066,1.7012025,-1.5489501,0.8737075,1.1250771,-0.58719325,1.3574928,0.9111282,0.25483775,2.8233666,2.090814,-0.7187995,2.3936348,0.83595836,-0.61708546,2.7257159,1.8053881,-0.36756366,2.700336,0.86895096,-1.0768968,2.3855102,0.27588478,-0.15450023,2.5351882,0.8896378,-0.6349965,2.4795182,0.6284127,-0.79375774,2.5085523,1.3292085,0.051447183,2.3216207,1.5155385,-0.0908048,2.4844427,1.7534636,-0.7581475,2.370231,1.5231749,-0.43890637,2.5288649
0.93461484,-1.0420017,2.03224,2.5450587,-0.0871403,1.8915775,1.2547112,-0.91837335,2.2536535,0.20067748,0.7982587,2.212791,2.0100753,-0.08172549,1.6537906,0.5456861,-0.86419415,1.6089319,1.1988509,-0.36347365,2.2569764,1.6377033,-0.3062543,1.0941817,0.63824254,-0.45674735,1.1340549,1.0230392,-1.7022586,2.4133003,1.7386609,-1.5623946,0.88136584,1.1247528,-0.63527805,1.3606097,0.8949665,0.22656816,2.8233666,2.0812583,-0.83069974,2.374468,0.79243857,-0.66919523,2.7325168,1.7602354,-0.30481118,2.7034457,0.8880692,-1.075482,2.365172,0.3040939,-0.1352585,2.5292418,0.79809904,-0.67154264,2.4915223,0.6513744,-0.818542,2.5079775,1.3031929,0.008835941,2.3286881,1.5959022,-0.07511614,2.4748023,1.7366244,-0.7223338,2.363252,1.5027966,-0.4734976,2.5328586
0.88558066,-1.0645382,2.0392044,2.543912,-0.07521146,1.8871541,1.2322484,-0.9282096,2.263531,0.16215007,0.79400665,2.2137055,2.0462947,-0.10370167,1.652357,0.627308,-0.78221565,1.609394,1.258317,-0.375354,2.2515872,1.601029,-0.39754054,1.0854135,0.6648802,-0.42585102,1.1227491,1.0865533,-1.7236398,2.4041998,1.7797904,-1.5534947,0.88105386,1.117863,-0.6484931,1.3761785,0.8739599,0.15853973,2.8233666,2.0766659,-0.94784915,2.3609562,0.74216247,-0.69108564,2.7325168,1.8123292,-0.22599803,2.702437,0.8593449,-1.0946436,2.357685,0.3170229,-0.07794629,2.5258956,0.7512919,-0.704444,2.5016394,0.6942065,-0.80919206,2.5125751,1.2860065,-0.04789546,2.3405473,1.6898618,-0.09278045,2.454349,1.7460028,-0.6650003,2.3667088,1.4763802,-0.47476438,2.5176237
0.8815439,-1.1075298,2.0533617,2.5231738,-0.045133848,1.8877499,1.2489666,-0.955871,2.2661638,0.12391515,0.8229966,2.218235,2.013549,-0.11502966,1.6468315,0.7049912,-0.718989,1.6091151,1.3351545,-0.3531382,2.2435467,1.6503036,-0.4296591,1.082301,0.69690734,-0.41892216,1.101372,1.0636681,-1.6759913,2.3989203,1.8494439,-1.5509578,0.88457376,1.125365,-0.65406775,1.3740895,0.8675367,0.04818376,2.8233666,2.050679,-1.0823761,2.3500977,0.68545514,-0.7024049,2.7325168,1.866965,-0.1754126,2.690841,0.8100716,-1.0977751,2.3628006,0.3059713,-0.031641047,2.5246165,0.78502464,-0.67941487,2.5078015,0.7720882,-0.85819113,2.5106618,1.2566478,-0.13793512,2.3525598,1.7122314,-0.06612573,2.4407725,1.7921408,-0.66777545,2.377055,1.4690696,-0.4849472,2.4940658
0.9434396,-1.1919236,2.072627,2.5722644,0.000740835,1.8847252,1.2656182,-0.95488185,2.2575831,0.06368427,0.9014102,2.222389,1.9533228,-0.11205244,1.6387926,0.746647,-0.6731717,1.6173981,1.3779349,-0.33424473,2.232945,1.7111542,-0.43237898,1.0733383,0.7278316,-0.46357372,1.0742311,1.0132164,-1.63918,2.3965168,1.8927755,-1.5199507,0.9051014,1.1231332,-0.5809298,1.3656758,0.88425785,-0.022778703,2.8233666,2.0677276,-1.1466961,2.3589516,0.6303485,-0.70604026,2.7325168,1.9183738,-0.17545177,2.677987,0.73952323,-1.0980785,2.3713298,0.30429906,0.054218072,2.5297318,0.8648002,-0.6320932,2.522043,0.8779966,-0.89898676,2.5083184,1.2479594,-0.20461152,2.3609748,1.7369967,-0.06231537,2.4490087,1.8610294,-0.6929448,2.3736734,1.5259249,-0.53648514,2.4622638
0.9886863,-1.2407416,2.0854049,2.6098711,-0.009465881,1.8892859,1.3000276,-0.933805,2.2439513,0.059475537,0.90880585,2.230701,1.9407091,-0.092703864,1.6228247,0.7325843,-0.6563943,1.6270785,1.4219382,-0.2863577,2.2389915,1.783999,-0.37228665,1.049744,0.75580096,-0.48891142,1.0665653,0.94303954,-1.6039152,2.3945248,1.8955228,-1.4984815,0.91467226,1.1509618,-0.522457,1.3646083,0.9419335,-0.060723554,2.8233666,2.0690382,-1.1270651,2.3771555,0.62860715,-0.72746456,2.7325168,1.9604139,-0.17655751,2.6611583,0.6727759,-1.1149557,2.3845465,0.28739834,0.10888018,2.5201905,0.9284517,-0.54506963,2.520975,0.9503302,-0.9092853,2.5052454,1.2855194,-0.20503967,2.3629143,1.7142373,-0.0024400945,2.453928,1.9013397,-0.72916853,2.3549118,1.5897541,-0.5170885,2.4356856
1.0143331,-1.2247581,2.0822196,2.6743302,0.008635278,1.9072362,1.3105108,-0.8811292,2.2403347,0.046000898,0.9211806,2.2332668,1.9303906,-0.1062613,1.6197345,0.66180557,-0.67316616,1.6256486,1.3985918,-0.25224894,2.2322829,1.8400652,-0.30786467,1.0551474,0.79612494,-0.49554887,1.0754322,0.8600184,-1.6140504,2.3863652,1.8655585,-1.462163,0.9091301,1.1735623,-0.44590446,1.3710717,0.9772151,-0.09197577,2.8233666,2.0169477,-1.0331446,2.393167,0.63273793,-0.7234161,2.7325168,1.9287349,-0.19216613,2.6423962,0.70916545,-1.1233485,2.3867786,0.32639396,0.07076701,2.5217261,0.97916365,-0.49755272,2.5184681,0.94305366,-0.9108579,2.4862754,1.3154172,-0.22623222,2.331447,1.6623607,0.09428466,2.4624712,1.8542387,-0.7420851,2.355848,1.7041519,-0.5942313,2.4394321
0.99164516,-1.1868447,2.0634139,2.7332928,0.049939543,1.9158999,1.2987605,-0.80778044,2.250752,0.022820445,0.947969,2.2483022,2.0250607,-0.13655272,1.6142092,0.6439168,-0.74927044,1.6225444,1.404854,-0.22127053,2.2329772,1.8529577,-0.19330156,1.0615526,0.84358716,-0.4422053,1.0918473,0.8394589,-1.6708677,2.385534,1.850314,-1.4774358,0.87776726,1.2042181,-0.40555513,1.3808361,1.0018804,-0.1352735,2.8233666,1.9784487,-0.94998664,2.394171,0.63377756,-0.73264676,2.7325168,1.9018583,-0.1704431,2.6316643,0.78516173,-1.1503389,2.3786185,0.37994835,0.042510156,2.522183,0.98252505,-0.45647106,2.5324483,0.9020046,-0.903029,2.4703813,1.3460302,-0.21966307,2.312224,1.6637369,0.17111588,2.46144,1.845393,-0.769613,2.3584006,1.8024749,-0.63431597,2.4649217
0.95671695,-1.0864666,2.0417187,2.736973,0.07615915,1.90867,1.2830162,-0.7321685,2.258665,0.018340727,0.9706816,2.2581632,2.0974507,-0.1630207,1.6151738,0.6264759,-0.8150273,1.6221749,1.376727,-0.23607501,2.231955,1.8357342,-0.12837832,1.0790597,0.8710618,-0.3665982,1.1110644,0.88326234,-1.7291692,2.3869555,1.8297325,-1.5158943,0.84640545,1.193308,-0.3663688,1.3928878,1.0294743,-0.18502396,2.8233666,1.9410377,-0.91461784,2.400775,0.59686744,-0.67704695,2.7325168,1.9077924,-0.17417614,2.6417878,0.8537243,-1.1822181,2.379753,0.43344882,0.0006952399,2.527899,0.9776944,-0.46460405,2.5466683,0.7966274,-0.8922841,2.4658847,1.3254815,-0.19530275,2.2713363,1.6552855,0.22747,2.4578106,1.7535608,-0.7834762,2.387502,1.8456645,-0.65241295,2.4944103
0.9122695,-1.0647044,2.026846,2.7763245,0.11880655,1.9055765,1.2328687,-0.63552654,2.26851,-0.019464446,1.0386368,2.2534382,2.1519578,-0.20826198,1.6205454,0.5955509,-0.8531906,1.6010709,1.3718848,-0.2516345,2.2219563,1.8281506,-0.097057775,1.0868118,0.87084657,-0.30510095,1.1216336,0.9295726,-1.7775323,2.3845313,1.8222692,-1.5382274,0.81487346,1.2181141,-0.3738785,1.3959688,0.98909444,-0.19360738,2.8233666,1.9304521,-0.92402536,2.4020298,0.56484425,-0.668006,2.7325168,1.9261547,-0.13820256,2.6490176,0.9581122,-1.164904,2.381411,0.51010656,-0.040800314,2.531251,0.96115196,-0.5019768,2.5638065,0.74545145,-0.9090132,2.4553735,1.2802131,-0.14368357,2.2677844,1.6438614,0.20045894,2.4600265,1.6983273,-0.82725453,2.4038563,1.9291866,-0.60126984,2.49714
0.93283165,-1.0815717,2.0258677,2.7473173,0.13022697,1.9019759,1.2053192,-0.63598114,2.2701209,-0.050280664,1.0794103,2.2625563,2.1525724,-0.20114559,1.6202031,0.6208481,-0.84269613,1.588674,1.3829457,-0.30357203,2.207126,1.7941384,-0.10692269,1.0902294,0.86653984,-0.30160832,1.1168905,0.9772445,-1.7837623,2.3848708,1.7786524,-1.5964446,0.8136539,1.1650586,-0.39725628,1.3901479,0.9647122,-0.1776851,2.8233666,1.9408954,-0.99451286,2.4023874,0.59463817,-0.63383996,2.7325168,1.9882481,-0.09518595,2.6759448,0.97404134,-1.1455117,2.3826241,0.5342904,-0.04982287,2.5278916,1.008939,-0.5339479,2.566389,0.6710716,-0.91361,2.4691114,1.270119,-0.120112844,2.258547,1.6959448,0.18864068,2.4557343,1.7119963,-0.85884696,2.4220006,1.841067,-0.50723314,2.483299
0.95194536,-1.1283447,2.045899,2.7421384,0.11269474,1.9023235,1.1719472,-0.6827561,2.251323,-0.032818705,1.0850093,2.2622776,2.1478252,-0.18326375,1.6165357,0.62191707,-0.8028427,1.5794939,1.3528678,-0.36897016,2.1944053,1.7891244,-0.09254941,1.0879275,0.8814074,-0.33479235,1.1090885,0.98676664,-1.7031461,2.3900158,1.766033,-1.6573303,0.82209027,1.144221,-0.41251153,1.3907014,0.95657766,-0.074992694,2.8233666,1.9617841,-1.0341977,2.4082143,0.6797532,-0.64691985,2.7325168,1.9997022,-0.04226653,2.6881363,0.9130634,-1.1109132,2.39124,0.5216375,-0.038865723,2.5097005,1.077214,-0.53751826,2.5678406,0.666838,-0.94453853,2.4803264,1.3026681,-0.12956898,2.2860303,1.6872895,0.18729341,2.448363,1.8053578,-0.95286584,2.4232297,1.7856554,-0.38152283,2.473952
1.0046233,-1.1347425,2.062848,2.738109,0.0646735,1.9064447,1.1515571,-0.76348245,2.240767,-1.983739e-05,1.0499349,2.2646847,2.097541,-0.11685127,1.6079712,0.640864,-0.74941236,1.5686135,1.3487122,-0.39276582,2.178121,1.7995054,-0.091519125,1.0984688,0.8756835,-0.39476237,1.0967133,0.9454216,-1.6520507,2.3818994,1.7687365,-1.6851089,0.84263694,1.1214887,-0.39300972,1.3843019,0.957828,0.0154468445,2.8233666,1.9647721,-1.024183,2.4084036,0.7442356,-0.6872549,2.7325168,1.9877111,-0.030565113,2.6986628,0.8210564,-1.0770451,2.391302,0.4526009,-0.09265578,2.4836926,1.1135544,-0.5443155,2.5543392,0.6510293,-0.9281588,2.4788105,1.3363521,-0.16787282,2.292594,1.6973238,0.20624484,2.448503,1.8373617,-0.96672755,2.4147472,1.6782191,-0.3503839,2.4604385
