-0.13150036,1.7218392,2.0660098,-0.019400846,1.4770974,1.919069,-0.38554978,1.6719879,1.9610304,-0.425555,1.728935,2.2611957,-0.71817505,1.0381496,1.589352,-0.51296866,0.9446014,1.4757239,-0.79101634,1.7906072,2.2507806,-0.19196965,1.7680308,1.057814,-0.92924345,1.9605668,1.0830008,0.07416002,1.8230603,2.3880844,-0.10261219,1.5701096,1.0904301,-0.8722283,1.1917846,1.0112637,-0.23853539,1.0198056,2.6585798,-0.18616486,1.741393,2.4670181,-0.42171916,2.051058,2.585398,0.31640095,1.2133508,2.6453135,-0.31434625,1.4036868,2.6052268,-0.7630435,1.4725702,2.645472,0.3029566,1.9414178,2.3115063,-0.6861549,1.2599977,2.3861377,-0.3282316,1.1100607,2.471302,-1.0640424,1.4627386,2.407523,0.3685263,0.7608872,2.6209679,-0.40746868,1.0736618,2.2955449
-0.15371786,1.72189,2.0689445,-0.022539718,1.464319,1.9176861,-0.38395447,1.670569,1.961538,-0.43223682,1.7352973,2.2691598,-0.7250158,1.0263314,1.5841082,-0.53035647,0.93559057,1.4774724,-0.7951768,1.794674,2.2431273,-0.20734048,1.7598528,1.0575683,-0.92268115,1.9862727,1.0873976,0.059992567,1.8195328,2.3793743,-0.09614925,1.5695813,1.0895997,-0.8954646,1.2074783,1.0085127,-0.23425706,1.0229677,2.6514966,-0.15513694,1.7265712,2.4664962,-0.434775,2.0567617,2.581255,0.32320914,1.2110562,2.6435187,-0.31182623,1.3900281,2.6093557,-0.75634915,1.4614847,2.6386998,0.2952582,1.9308039,2.3053775,-0.68878025,1.247817,2.3864455,-0.29220766,1.1150625,2.4672053,-1.0260074,1.4633294,2.4052775,0.38454184,0.74730986,2.616303,-0.37962383,1.0963935,2.2965846
-0.15424892,1.7269143,2.0689545,-0.036912683,1.4595522,1.9146124,-0.37714455,1.669961,1.9615904,-0.4402012,1.7383778,2.265272,-0.7451298,1.0133088,1.583999,-0.529578,0.92361534,1.4782962,-0.8143829,1.7934409,2.2489457,-0.21215507,1.746583,1.0594147,-0.9207472,1.9765723,1.0868691,0.050197437,1.8168657,2.3746862,-0.09094205,1.5652113,1.0967052,-0.8916845,1.1951957,1.0035021,-0.23344846,1.0183538,2.654612,-0.16836785,1.7215822,2.463271,-0.43303797,2.0723155,2.5877717,0.30351216,1.2379007,2.6434925,-0.30978155,1.421206,2.612191,-0.774316,1.4514073,2.634383,0.3024138,1.9297229,2.3135731,-0.69313073,1.2421706,2.3884614,-0.27786082,1.0826712,2.4683425,-1.0322239,1.4696679,2.3972654,0.42234206,0.7397049,2.620641,-0.36329997,1.1088152,2.300531
-0.14111008,1.7225283,2.0671542,-0.056087296,1.4416808,1.9152031,-0.35183087,1.6508405,1.964205,-0.43306467,1.7271929,2.2634902,-0.72688437,1.0287027,1.5861306,-0.50601745,0.9168448,1.4820098,-0.80600417,1.796333,2.252971,-0.21803701,1.7369062,1.056805,-0.9278006,1.9743011,1.0890144,0.0712269,1.8369708,2.3739989,-0.09494884,1.5681314,1.0920974,-0.91270185,1.1707346,1.0115288,-0.21673961,1.043708,2.6557243,-0.1453172,1.7004579,2.4656782,-0.45619023,2.0702772,2.5928273,0.30396947,1.2226727,2.6459255,-0.3138806,1.4069481,2.608551,-0.75411004,1.4399431,2.6300333,0.2775475,1.9353644,2.309625,-0.707852,1.2678887,2.393276,-0.266356,1.073845,2.4713852,-1.0141972,1.4834378,2.3981037,0.4151396,0.764349,2.607156,-0.3692947,1.1227407,2.2987947
-0.15094426,1.7275677,2.0713701,-0.05440488,1.4529631,1.9071174,-0.3458297,1.6275688,1.968766,-0.42805633,1.7228198,2.258297,-0.71284646,1.0444647,1.588585,-0.4783597,0.90655893,1.474333,-0.78131294,1.8029386,2.2551703,-0.20921345,1.7332746,1.0545663,-0.9580815,1.9803116,1.0900431,0.083966985,1.85434,2.3755398,-0.09592722,1.5704637,1.0955484,-0.9106975,1.1743432,1.009647,-0.2359776,1.0395141,2.6622694,-0.18337181,1.6788583,2.463251,-0.4626276,2.0479252,2.5847569,0.27088413,1.2091388,2.6495247,-0.31075302,1.4087394,2.6104245,-0.7432395,1.4460148,2.6318653,0.2826797,1.9153222,2.3205268,-0.7165582,1.2856721,2.3942983,-0.26562908,1.0807067,2.4667768,-1.0019275,1.4716914,2.3971412,0.4071166,0.7874685,2.6064625,-0.38253775,1.1241153,2.29583
-0.14857891,1.7311393,2.071047,-0.04127571,1.466354,1.9046923,-0.3398106,1.6310719,1.9682264,-0.42860168,1.7177594,2.2582157,-0.6944626,1.0549921,1.5949775,-0.48046854,0.92089254,1.4739676,-0.7719553,1.8061739,2.2521374,-0.20056829,1.7555592,1.0563395,-0.9693704,1.9686965,1.0915431,0.08827202,1.8783467,2.3729722,-0.09177012,1.5878443,1.0957674,-0.89312774,1.1595553,1.0052664,-0.21956348,1.0384763,2.6601236,-0.18331066,1.6836537,2.4658422,-0.46559772,2.0271776,2.5820038,0.26774016,1.2073524,2.6445813,-0.32220674,1.4016732,2.6119132,-0.73868364,1.4746753,2.6375356,0.3111416,1.9252896,2.323354,-0.702355,1.2796583,2.388622,-0.26578027,1.0508051,2.465678,-0.99664086,1.4945042,2.3929732,0.39306277,0.8091469,2.6105537,-0.38028744,1.1233662,2.288493
-0.15056859,1.7243246,2.0718663,-0.035153568,1.4631293,1.9050496,-0.346895,1.6339759,1.9630389,-0.42441276,1.7050464,2.2642639,-0.7067121,1.075666,1.5995326,-0.4671656,0.91689116,1.4696653,-0.7643163,1.7854505,2.2486684,-0.16975445,1.7695577,1.0571121,-0.9852934,1.9508222,1.0902373,0.096022815,1.8599944,2.378604,-0.0793425,1.5791553,1.0961356,-0.8969434,1.1580635,1.0111383,-0.2176728,1.026273,2.659528,-0.18000795,1.7043324,2.469661,-0.47441453,2.017635,2.5801697,0.26604804,1.1972922,2.6436977,-0.30990183,1.3990335,2.6145937,-0.732068,1.4502178,2.6383717,0.3037825,1.9315131,2.3235471,-0.685549,1.274256,2.3863347,-0.28245655,1.0552815,2.4668038,-1.0013437,1.5107186,2.3999443,0.40848124,0.7852739,2.614503,-0.36398232,1.0950557,2.2805877
-0.16270705,1.7346369,2.0739205,-0.04890511,1.4554989,1.9039247,-0.36764908,1.6473621,1.9615318,-0.44291398,1.7410488,2.2625968,-0.7140234,1.0760825,1.5969112,-0.5031768,0.89128697,1.4615611,-0.7812127,1.8001508,2.243259,-0.18633434,1.7712649,1.0585469,-0.97919554,1.9532403,1.0970718,0.09283978,1.8693801,2.3810358,-0.0914081,1.5976001,1.0994203,-0.8860684,1.1590724,1.0057673,-0.18099903,1.0045098,2.6552572,-0.14824992,1.7042837,2.4669218,-0.44263518,2.0386977,2.584543,0.29620278,1.1928123,2.6419086,-0.32259467,1.3887382,2.612908,-0.74502164,1.4432789,2.639123,0.32409072,1.9315232,2.3150299,-0.7185549,1.2577659,2.384163,-0.27934286,1.0489539,2.4547722,-0.98384446,1.5107733,2.4053056,0.407863,0.7740829,2.6099768,-0.37186375,1.0919125,2.2876534
-0.18546766,1.732004,2.0734859,-0.03989288,1.4571499,1.9031485,-0.37179372,1.6549765,1.958351,-0.45063663,1.7446718,2.2603965,-0.7010303,1.0429549,1.5983211,-0.52187806,0.879644,1.4623969,-0.7786296,1.7840246,2.2445626,-0.20812131,1.7749815,1.0552638,-0.9777873,1.955748,1.0964178,0.10151624,1.8665664,2.3787646,-0.09393519,1.5923923,1.1003631,-0.87983555,1.1627471,1.0005568,-0.20425765,0.98595124,2.650848,-0.15191896,1.6962703,2.469165,-0.4427332,2.0385447,2.5857992,0.31056562,1.2173172,2.6362157,-0.30749252,1.3971028,2.614603,-0.73475975,1.429089,2.6371465,0.29870284,1.9338839,2.322746,-0.70486844,1.2431613,2.3813598,-0.2988704,1.0731,2.4588335,-1.002551,1.4960365,2.4038363,0.41155094,0.75132495,2.609532,-0.3640843,1.070047,2.288898
-0.16597888,1.7167155,2.0697577,-0.035573233,1.4571961,1.8987879,-0.3809722,1.6623191,1.9629339,-0.4376193,1.7429113,2.2571156,-0.69134665,1.0501343,1.5895308,-0.5272459,0.8871696,1.4657767,-0.8095336,1.7831427,2.2413795,-0.23818235,1.780013,1.0493672,-0.9473217,1.9657367,1.0920421,0.09720236,1.8688563,2.3724527,-0.1428318,1.5743736,1.0964152,-0.89934635,1.1772557,0.9967604,-0.21894418,0.997682,2.6513073,-0.13500208,1.6767718,2.470709,-0.4445142,2.0237439,2.5832,0.3214322,1.2288008,2.634576,-0.29083282,1.4075762,2.6194944,-0.75747585,1.4069656,2.636144,0.2780759,1.9325215,2.3249097,-0.69539165,1.2359054,2.381882,-0.2906405,1.051389,2.4565544,-0.9934993,1.492462,2.4001222,0.42493978,0.7449273,2.6062853,-0.3994501,1.0875143,2.2852106
-0.15223928,1.7196727,2.0665534,-0.033542357,1.454103,1.9007493,-0.3835686,1.653119,1.9618232,-0.4390308,1.7448004,2.2489069,-0.68586725,1.0481458,1.5883176,-0.52532816,0.8620242,1.4697155,-0.806356,1.7652282,2.245548,-0.24286877,1.7677063,1.0472575,-0.95149904,1.9730096,1.0879229,0.09553965,1.8449439,2.3675103,-0.10881037,1.5750393,1.0926824,-0.89447546,1.1732783,0.99946296,-0.24598964,1.009831,2.6540384,-0.14808093,1.6860877,2.4671147,-0.4366333,2.035771,2.586593,0.2984659,1.2386109,2.6332662,-0.30922353,1.4203489,2.6227343,-0.7318478,1.3821442,2.6408901,0.2930261,1.9346249,2.3235219,-0.6999163,1.2298075,2.380965,-0.29327264,1.0768906,2.4704278,-0.9970124,1.4529792,2.3973649,0.45089594,0.71970195,2.6091738,-0.41754967,1.0503552,2.2994082
-0.14754523,1.7079893,2.0670033,-0.04372119,1.4565041,1.9093741,-0.3697394,1.6640836,1.9647614,-0.44670495,1.7497183,2.2469106,-0.6939191,1.0503278,1.5896385,-0.5193338,0.8528097,1.4703487,-0.8106879,1.7654034,2.2467356,-0.23606834,1.744107,1.0510033,-0.9670776,1.9824859,1.0871768,0.07476184,1.8597448,2.3628318,-0.11147675,1.5902312,1.0942425,-0.8785731,1.1551497,0.9974984,-0.23721342,1.0233052,2.6568077,-0.14315869,1.6558584,2.4641967,-0.41996354,2.0469556,2.5897326,0.29970428,1.2237918,2.6341038,-0.31506863,1.4274856,2.6172736,-0.73175937,1.3756938,2.641394,0.2929309,1.9176236,2.3170667,-0.7136875,1.2296208,2.3744059,-0.30114862,1.0822026,2.4703112,-0.9896107,1.4350406,2.3909528,0.4557766,0.73039734,2.6027043,-0.4165192,1.0457948,2.3060207
-0.13830453,1.693938,2.0661256,-0.03756886,1.4665916,1.90422,-0.39781195,1.6453516,1.967109,-0.45881134,1.7485151,2.2495975,-0.71294653,1.07216,1.5872475,-0.5032832,0.8710539,1.4724708,-0.80078864,1.7722732,2.2389095,-0.25048137,1.7675359,1.0514796,-0.96035236,1.9845009,1.0823938,0.06001767,1.8648345,2.3627615,-0.10281849,1.604094,1.093045,-0.8793422,1.1724524,0.99890995,-0.24598667,1.0253123,2.6585913,-0.15655509,1.6702166,2.456801,-0.42238793,2.0444663,2.5853078,0.28430828,1.2377158,2.6386416,-0.35021117,1.398913,2.6175678,-0.7268795,1.3718628,2.6461284,0.31802556,1.9356737,2.3152137,-0.7239808,1.2549231,2.3688664,-0.28962377,1.0858103,2.4608414,-0.9687724,1.4343671,2.3922608,0.43202507,0.7285714,2.602098,-0.4508951,1.0367478,2.3110607
-0.1312722,1.7271056,2.0692475,-0.00932539,1.4548752,1.9001201,-0.40723902,1.6402099,1.9680461,-0.47056437,1.7548306,2.2560303,-0.73407197,1.0717577,1.5878897,-0.51862633,0.87696826,1.4629117,-0.76805377,1.7832843,2.2426789,-0.22470763,1.7483515,1.0503103,-0.96152467,1.9681795,1.0863409,0.06841404,1.8578511,2.364829,-0.069977686,1.6165333,1.0908166,-0.85387707,1.1687089,0.99890596,-0.19261834,1.0224956,2.6616545,-0.14654885,1.6673813,2.4565468,-0.4234205,2.062941,2.586714,0.2785395,1.241516,2.6379244,-0.3311652,1.3888323,2.613494,-0.7218303,1.397684,2.6406155,0.34182975,1.9325402,2.325486,-0.7355381,1.246792,2.3708029,-0.29410705,1.0782379,2.4617085,-0.9648462,1.4456595,2.391619,0.4046405,0.74618965,2.6057553,-0.45432025,1.0521687,2.3106885
-0.14314474,1.7318828,2.0704901,-0.0018404637,1.4285376,1.9015756,-0.40182933,1.6625589,1.9717329,-0.48352167,1.7259717,2.2616005,-0.744451,1.0729262,1.5906982,-0.5488664,0.9223961,1.4659296,-0.7798296,1.7765901,2.247513,-0.23506802,1.7620175,1.0548376,-0.93773013,1.9945309,1.085204,0.06645367,1.8545051,2.364176,-0.058495965,1.6352866,1.093895,-0.8511629,1.1443579,0.99393356,-0.19758627,1.012503,2.6618726,-0.14530927,1.6711427,2.4652514,-0.42188567,2.052943,2.5825038,0.27647075,1.2443208,2.640498,-0.3335984,1.3812054,2.610226,-0.74569166,1.4210683,2.6319876,0.33322266,1.924328,2.3287075,-0.74556154,1.2603294,2.3731883,-0.27234465,1.0697855,2.4620197,-0.9716509,1.4721664,2.3864877,0.35898435,0.760337,2.6130202,-0.43475282,1.0562909,2.3084111
-0.13264139,1.7458949,2.0670547,-0.014932482,1.4279627,1.8999125,-0.42169744,1.6712122,1.9747598,-0.4545811,1.7242197,2.2610185,-0.7709418,1.0691396,1.5988643,-0.51747507,0.9011549,1.4606553,-0.75145406,1.8105478,2.2486222,-0.19783148,1.7516565,1.0593352,-0.96825296,1.9793956,1.0822121,0.08667758,1.8397237,2.371432,-0.09176486,1.6427069,1.0925927,-0.86452574,1.1536106,0.99912137,-0.20149533,1.0038991,2.6659184,-0.14497997,1.6996768,2.4686608,-0.4360513,2.082651,2.5819995,0.27862525,1.2410153,2.6461,-0.30705968,1.3960465,2.6055934,-0.74517655,1.4173495,2.629662,0.294713,1.9425248,2.332965,-0.74948204,1.2593099,2.3873963,-0.28613243,1.0566943,2.458555,-0.9439653,1.4884889,2.3971007,0.34311223,0.75132525,2.61034,-0.40313628,1.0639243,2.3005157
-0.1505338,1.7469867,2.0641248,-0.018791856,1.4440198,1.9055976,-0.39977837,1.6796876,1.9695436,-0.4377192,1.7288723,2.2580857,-0.7438215,1.0399302,1.5970193,-0.5362719,0.94045985,1.4718436,-0.74884766,1.7932751,2.2475052,-0.22182222,1.7411895,1.0571061,-0.9402154,2.0008135,1.0775975,0.08623504,1.8465997,2.379221,-0.1090443,1.6471766,1.0763235,-0.8856537,1.1345971,1.0070695,-0.19217199,0.9950936,2.6625824,-0.14166936,1.7002633,2.465882,-0.46871585,2.0819592,2.5802698,0.2803878,1.2380639,2.6401212,-0.31117117,1.4006484,2.6070642,-0.75707,1.4147325,2.6273785,0.29733786,1.9346546,2.3322346,-0.7104265,1.2530353,2.3907819,-0.26531833,1.0656763,2.4750335,-0.9478181,1.5006589,2.3989575,0.3813221,0.72746056,2.605418,-0.37819386,1.0469203,2.2994084
-0.12280929,1.7265514,2.0616744,-0.016726654,1.4505738,1.9057226,-0.39558017,1.671036,1.9695586,-0.43955025,1.7337716,2.2594974,-0.7272818,1.0384533,1.599575,-0.523049,0.94586426,1.4765146,-0.7353719,1.7841696,2.2500072,-0.21480706,1.7515798,1.0553603,-0.9587664,2.0133145,1.0759555,0.09485945,1.8383067,2.3768303,-0.104752526,1.6118584,1.0784692,-0.8892672,1.1272867,1.0098242,-0.2347607,1.0128992,2.6612773,-0.13121742,1.7180337,2.467458,-0.47064757,2.068795,2.5776057,0.2869668,1.2264794,2.647206,-0.31961465,1.3884183,2.6050394,-0.7268225,1.407706,2.6332855,0.30361253,1.9284189,2.3278441,-0.70565593,1.2635317,2.389879,-0.2637923,1.0823022,2.481117,-0.9614388,1.5032955,2.405691,0.3889756,0.73858,2.6091847,-0.3816746,1.042573,2.2926612
-0.11576469,1.731562,2.0566332,-0.013582698,1.4698609,1.9106389,-0.393625,1.6412424,1.9700894,-0.43667084,1.7562641,2.255536,-0.73771566,1.0381895,1.5951973,-0.50548077,0.93975234,1.4719859,-0.742452,1.7897408,2.2445617,-0.21642733,1.7501923,1.0514466,-0.98189306,1.9877911,1.0804671,0.08787478,1.83963,2.3806484,-0.10037042,1.5888287,1.0847768,-0.9000166,1.1423448,1.0125215,-0.24005337,1.0081717,2.6646218,-0.10757774,1.7380172,2.4603622,-0.4394768,2.0549083,2.5838819,0.286868,1.2239268,2.6509929,-0.31301644,1.3889217,2.5992248,-0.72627175,1.4056036,2.6486244,0.32679436,1.9109485,2.333131,-0.7068954,1.2469205,2.381449,-0.25772792,1.0824418,2.4664166,-0.9577413,1.510415,2.408161,0.4379611,0.75639313,2.6035085,-0.39257392,1.0704534,2.284549
-0.12650958,1.6996962,2.061188,-0.018095586,1.4774452,1.911171,-0.38908634,1.6365776,1.9662583,-0.4301099,1.7389605,2.248553,-0.7340242,1.0541352,1.5963743,-0.48726773,0.92750293,1.4728144,-0.75516343,1.7734225,2.2469661,-0.19967267,1.7575058,1.0501139,-0.9989242,1.9925183,1.0805751,0.08580506,1.8550613,2.3759515,-0.0668177,1.5428059,1.0822734,-0.8834892,1.1271558,1.0119799,-0.2687349,1.0168821,2.6545258,-0.12220195,1.7341344,2.4605582,-0.42299885,2.0648334,2.5870829,0.26415023,1.2003406,2.6431286,-0.33638555,1.3922321,2.6018832,-0.6995223,1.4212936,2.6507096,0.3318299,1.9072149,2.3224819,-0.7130332,1.2527375,2.3774557,-0.2679946,1.1023101,2.4744632,-1.0015414,1.5080937,2.4098632,0.4383613,0.7506602,2.6068382,-0.38240513,1.0805862,2.2913706
-0.12395517,1.7090403,2.0611293,-0.009222989,1.4597778,1.9117091,-0.3779702,1.6259177,1.9720987,-0.4444197,1.7352064,2.2558339,-0.7338562,1.0743002,1.5910484,-0.50824904,0.9365969,1.4726057,-0.7742154,1.7806875,2.2427034,-0.19409113,1.802104,1.0513122,-0.9811751,1.983123,1.0837429,0.08046624,1.8690386,2.3753684,-0.05951739,1.5257323,1.0903975,-0.88262933,1.1292317,1.0082911,-0.240225,0.9997781,2.652194,-0.1223181,1.7207437,2.460738,-0.4024163,2.0559855,2.5844712,0.26787484,1.2042686,2.6433253,-0.35391444,1.3861531,2.6065528,-0.72834283,1.4263725,2.6484609,0.36422095,1.9134676,2.312035,-0.7218084,1.2389115,2.372251,-0.23687801,1.0820371,2.464594,-1.0089968,1.5372473,2.4057984,0.44975352,0.74040294,2.611148,-0.3831455,1.0824066,2.2909667
-0.13480508,1.6706636,2.056578,-0.006888337,1.4589894,1.9094882,-0.37830418,1.6152278,1.970987,-0.4542041,1.7297505,2.2558577,-0.7237346,1.0733752,1.5882136,-0.5336313,0.9131416,1.465388,-0.76351887,1.7900336,2.2421174,-0.17645514,1.801423,1.0504084,-0.9757425,1.9891322,1.0841358,0.074236825,1.8598881,2.372737,-0.05930817,1.5360736,1.0900275,-0.87036455,1.1573954,1.0079721,-0.22694732,1.0002353,2.6600494,-0.116883375,1.7107478,2.458886,-0.41450414,2.062442,2.5773923,0.2892777,1.2078823,2.6395118,-0.3465666,1.3893541,2.6112003,-0.71631354,1.4170198,2.652856,0.35630742,1.9129349,2.3288076,-0.74222213,1.235664,2.3729923,-0.2611267,1.0725324,2.450998,-1.0158794,1.5323948,2.4017243,0.45485452,0.72175175,2.6219382,-0.37513965,1.0715544,2.2889864
-0.1282822,1.6818436,2.0537796,-0.0071599097,1.4484787,1.9144094,-0.37308046,1.6283485,1.9707315,-0.456305,1.7204877,2.255141,-0.7064748,1.0731453,1.5927109,-0.5527094,0.90203434,1.4651897,-0.7735774,1.8147024,2.2435453,-0.17852871,1.8138945,1.0487201,-0.96316093,2.0016842,1.0839303,0.087896526,1.8721288,2.3763676,-0.062457107,1.5460107,1.0899929,-0.8728307,1.1421889,1.0046624,-0.22889559,0.9944724,2.6604354,-0.11944556,1.6969484,2.4625988,-0.4279011,2.0560215,2.579233,0.2902555,1.2077914,2.6335106,-0.35186753,1.3940307,2.611897,-0.7219277,1.428837,2.6463997,0.34492967,1.9246271,2.3263211,-0.7244404,1.2367309,2.379594,-0.26758358,1.0700986,2.4522164,-1.0201876,1.5416365,2.4018438,0.4048334,0.72274554,2.6189423,-0.36167213,1.059719,2.2954264
-0.10963734,1.6765083,2.0582404,-0.016008219,1.4672234,1.9141937,-0.3589007,1.643674,1.9637226,-0.45668292,1.7437986,2.2511106,-0.70840913,1.0653918,1.5917552,-0.5516773,0.8810125,1.4686922,-0.7640599,1.7812858,2.247389,-0.19063549,1.8098593,1.0504118,-0.9473594,2.0101397,1.0828598,0.078049816,1.8383291,2.3798761,-0.091143884,1.5391203,1.0849664,-0.87236565,1.1372037,1.0022749,-0.20416954,1.0129327,2.657131,-0.12206895,1.6948897,2.4588075,-0.42826185,2.0614743,2.5778704,0.28394648,1.2198037,2.628381,-0.34319502,1.4031119,2.6101377,-0.74831665,1.4121013,2.6487563,0.33483496,1.9327589,2.3332639,-0.709122,1.2535012,2.3838937,-0.26358938,1.0748855,2.4627874,-1.0103744,1.5027215,2.3902657,0.429235,0.7327586,2.6172633,-0.3692869,1.044373,2.2968776
-0.109709546,1.6912917,2.0625987,-0.005096422,1.4904438,1.9246271,-0.35961708,1.6527841,1.9665155,-0.44292638,1.7298821,2.2471392,-0.70109755,1.0522915,1.5939254,-0.5666475,0.8879148,1.4701309,-0.7715944,1.800117,2.2440658,-0.19971459,1.8161223,1.0540087,-0.93953973,2.0357978,1.0879027,0.091635525,1.8391272,2.387438,-0.10970195,1.524334,1.0770416,-0.88181126,1.118466,1.0018178,-0.22433238,1.024144,2.663506,-0.129403,1.6815445,2.4525716,-0.4565956,2.058205,2.582927,0.28708252,1.2287079,2.624188,-0.36118284,1.4193738,2.6115575,-0.77251834,1.3966224,2.6497808,0.3143767,1.9300796,2.3324637,-0.67610276,1.2661011,2.3831265,-0.24991968,1.1032578,2.465772,-1.010559,1.4784112,2.3906636,0.4141874,0.7499779,2.619362,-0.36605436,1.0477866,2.2952762
-0.09446104,1.7171246,2.0634885,0.0025448927,1.4722004,1.9281266,-0.357547,1.6530021,1.9628465,-0.4481875,1.7301131,2.2464447,-0.69133574,1.0447348,1.5980394,-0.5610937,0.891513,1.4710026,-0.7887224,1.781645,2.243294,-0.20323771,1.8612279,1.0607573,-0.941849,2.018913,1.0850466,0.08810045,1.8369488,2.3882587,-0.103846066,1.4974842,1.0860533,-0.86896974,1.0970387,1.0041733,-0.21309415,1.0517769,2.6560938,-0.12733452,1.7213333,2.451411,-0.4382283,2.0591626,2.5897157,0.27891108,1.2497829,2.6255422,-0.36464915,1.4086133,2.6140883,-0.77297527,1.3909371,2.6510992,0.3185828,1.9072602,2.3348546,-0.65566844,1.2744607,2.37927,-0.2289508,1.0962049,2.4709673,-1.0217307,1.4951906,2.3908727,0.42853105,0.7636858,2.6234324,-0.3628886,1.0835512,2.2932518
